gX,gY
118.64406779661022,-406.77966101694915
118.64406779661022,-67.7966101694916
118.64406779661022,101.69491525423723
118.64406779661022,525.4237288135591
118.64406779661022,610.1694915254236
118.64406779661022,694.9152542372881
118.64406779661022,779.6610169491523
118.64406779661022,864.4067796610168
118.64406779661022,949.1525423728813
118.64406779661022,1033.8983050847455
118.64406779661022,1118.6440677966102
118.64406779661022,1203.3898305084745
118.64406779661022,1288.1355932203387
118.64406779661022,1372.8813559322034
118.64406779661022,1457.6271186440677
118.64406779661022,1542.372881355932
118.64406779661022,2474.5762711864404
118.64406779661022,2559.3220338983047
118.64406779661022,2813.559322033898
118.64406779661022,2983.050847457627
118.64406779661022,3067.796610169491
118.64406779661022,3152.5423728813557
203.38983050847446,-491.5254237288136
203.38983050847446,-406.77966101694915
203.38983050847446,-67.7966101694916
203.38983050847446,16.949152542372758
203.38983050847446,101.69491525423723
203.38983050847446,440.6779661016949
203.38983050847446,525.4237288135591
203.38983050847446,610.1694915254236
203.38983050847446,694.9152542372881
203.38983050847446,1203.3898305084745
203.38983050847446,1288.1355932203387
203.38983050847446,1372.8813559322034
203.38983050847446,1457.6271186440677
203.38983050847446,1542.372881355932
203.38983050847446,1627.1186440677966
203.38983050847446,1711.8644067796608
203.38983050847446,2474.5762711864404
203.38983050847446,2644.0677966101694
203.38983050847446,2898.3050847457625
203.38983050847446,2983.050847457627
203.38983050847446,3067.796610169491
203.38983050847446,3152.5423728813557
288.1355932203387,-661.0169491525423
288.1355932203387,-576.271186440678
288.1355932203387,-491.5254237288136
288.1355932203387,-152.54237288135596
288.1355932203387,-67.7966101694916
288.1355932203387,16.949152542372758
288.1355932203387,101.69491525423723
288.1355932203387,186.4406779661017
288.1355932203387,271.18644067796595
288.1355932203387,355.9322033898304
288.1355932203387,440.6779661016949
288.1355932203387,525.4237288135591
288.1355932203387,610.1694915254236
288.1355932203387,694.9152542372881
288.1355932203387,1542.372881355932
288.1355932203387,1627.1186440677966
288.1355932203387,1711.8644067796608
288.1355932203387,1796.610169491525
288.1355932203387,1881.3559322033898
288.1355932203387,2474.5762711864404
288.1355932203387,2559.3220338983047
288.1355932203387,2644.0677966101694
288.1355932203387,2898.3050847457625
288.1355932203387,2983.050847457627
288.1355932203387,3067.796610169491
288.1355932203387,3152.5423728813557
372.8813559322034,-661.0169491525423
372.8813559322034,-237.28813559322043
372.8813559322034,-152.54237288135596
372.8813559322034,-67.7966101694916
372.8813559322034,16.949152542372758
372.8813559322034,525.4237288135591
372.8813559322034,610.1694915254236
372.8813559322034,694.9152542372881
372.8813559322034,1711.8644067796608
372.8813559322034,1796.610169491525
372.8813559322034,1881.3559322033898
372.8813559322034,1966.101694915254
372.8813559322034,2050.8474576271183
372.8813559322034,2474.5762711864404
372.8813559322034,2559.3220338983047
372.8813559322034,2644.0677966101694
372.8813559322034,2728.8135593220336
372.8813559322034,2898.3050847457625
372.8813559322034,2983.050847457627
372.8813559322034,3067.796610169491
372.8813559322034,3152.5423728813557
457.62711864406765,-661.0169491525423
457.62711864406765,-237.28813559322043
457.62711864406765,-152.54237288135596
457.62711864406765,-67.7966101694916
457.62711864406765,16.949152542372758
457.62711864406765,525.4237288135591
457.62711864406765,610.1694915254236
457.62711864406765,1881.3559322033898
457.62711864406765,1966.101694915254
457.62711864406765,2050.8474576271183
457.62711864406765,2474.5762711864404
457.62711864406765,2559.3220338983047
457.62711864406765,2644.0677966101694
457.62711864406765,2813.559322033898
457.62711864406765,2898.3050847457625
457.62711864406765,2983.050847457627
457.62711864406765,3067.796610169491
457.62711864406765,3152.5423728813557
457.62711864406765,3237.2881355932204
457.62711864406765,3322.033898305084
542.3728813559319,-661.0169491525423
542.3728813559319,-237.28813559322043
542.3728813559319,-152.54237288135596
542.3728813559319,-67.7966101694916
542.3728813559319,16.949152542372758
542.3728813559319,525.4237288135591
542.3728813559319,610.1694915254236
542.3728813559319,694.9152542372881
542.3728813559319,1881.3559322033898
542.3728813559319,1966.101694915254
542.3728813559319,2050.8474576271183
542.3728813559319,2474.5762711864404
542.3728813559319,2559.3220338983047
542.3728813559319,2644.0677966101694
542.3728813559319,2728.8135593220336
542.3728813559319,2813.559322033898
542.3728813559319,2898.3050847457625
542.3728813559319,2983.050847457627
542.3728813559319,3067.796610169491
542.3728813559319,3152.5423728813557
542.3728813559319,3237.2881355932204
542.3728813559319,3322.033898305084
542.3728813559319,3406.779661016949
542.3728813559319,3491.5254237288136
542.3728813559319,3576.2711864406774
627.1186440677966,-661.0169491525423
627.1186440677966,-237.28813559322043
627.1186440677966,-152.54237288135596
627.1186440677966,-67.7966101694916
627.1186440677966,16.949152542372758
627.1186440677966,525.4237288135591
627.1186440677966,610.1694915254236
627.1186440677966,694.9152542372881
627.1186440677966,1881.3559322033898
627.1186440677966,1966.101694915254
627.1186440677966,2050.8474576271183
627.1186440677966,2474.5762711864404
627.1186440677966,2559.3220338983047
627.1186440677966,2644.0677966101694
627.1186440677966,2728.8135593220336
627.1186440677966,2813.559322033898
627.1186440677966,2898.3050847457625
627.1186440677966,2983.050847457627
627.1186440677966,3406.779661016949
711.8644067796608,-661.0169491525423
711.8644067796608,-237.28813559322043
711.8644067796608,-152.54237288135596
711.8644067796608,-67.7966101694916
711.8644067796608,16.949152542372758
711.8644067796608,525.4237288135591
711.8644067796608,610.1694915254236
711.8644067796608,694.9152542372881
711.8644067796608,1881.3559322033898
711.8644067796608,1966.101694915254
711.8644067796608,2050.8474576271183
711.8644067796608,2135.593220338983
711.8644067796608,2220.338983050847
711.8644067796608,2305.0847457627115
711.8644067796608,2389.830508474576
711.8644067796608,2474.5762711864404
711.8644067796608,2559.3220338983047
711.8644067796608,2644.0677966101694
711.8644067796608,2728.8135593220336
711.8644067796608,2813.559322033898
711.8644067796608,2898.3050847457625
711.8644067796608,2983.050847457627
711.8644067796608,3406.779661016949
711.8644067796608,3491.5254237288136
711.8644067796608,3576.2711864406774
796.6101694915251,-745.7627118644068
796.6101694915251,-661.0169491525423
796.6101694915251,-576.271186440678
796.6101694915251,-491.5254237288136
796.6101694915251,-237.28813559322043
796.6101694915251,-152.54237288135596
796.6101694915251,-67.7966101694916
796.6101694915251,16.949152542372758
796.6101694915251,101.69491525423723
796.6101694915251,186.4406779661017
796.6101694915251,271.18644067796595
796.6101694915251,355.9322033898304
796.6101694915251,440.6779661016949
796.6101694915251,525.4237288135591
796.6101694915251,610.1694915254236
796.6101694915251,1881.3559322033898
796.6101694915251,1966.101694915254
796.6101694915251,2050.8474576271183
796.6101694915251,2135.593220338983
796.6101694915251,2220.338983050847
796.6101694915251,2305.0847457627115
796.6101694915251,2389.830508474576
796.6101694915251,2474.5762711864404
796.6101694915251,2559.3220338983047
796.6101694915251,2644.0677966101694
796.6101694915251,2728.8135593220336
796.6101694915251,2813.559322033898
796.6101694915251,2898.3050847457625
796.6101694915251,2983.050847457627
796.6101694915251,3406.779661016949
796.6101694915251,3491.5254237288136
881.3559322033898,-745.7627118644068
881.3559322033898,-661.0169491525423
881.3559322033898,-576.271186440678
881.3559322033898,-491.5254237288136
881.3559322033898,-406.77966101694915
881.3559322033898,-322.0338983050848
881.3559322033898,-237.28813559322043
881.3559322033898,-152.54237288135596
881.3559322033898,-67.7966101694916
881.3559322033898,16.949152542372758
881.3559322033898,101.69491525423723
881.3559322033898,186.4406779661017
881.3559322033898,271.18644067796595
881.3559322033898,355.9322033898304
881.3559322033898,440.6779661016949
881.3559322033898,525.4237288135591
881.3559322033898,610.1694915254236
881.3559322033898,1881.3559322033898
881.3559322033898,1966.101694915254
881.3559322033898,2050.8474576271183
881.3559322033898,2135.593220338983
881.3559322033898,2220.338983050847
881.3559322033898,2305.0847457627115
881.3559322033898,2389.830508474576
881.3559322033898,2474.5762711864404
881.3559322033898,2559.3220338983047
881.3559322033898,2644.0677966101694
881.3559322033898,2728.8135593220336
881.3559322033898,3152.5423728813557
881.3559322033898,3406.779661016949
966.101694915254,440.6779661016949
966.101694915254,525.4237288135591
966.101694915254,1881.3559322033898
966.101694915254,2644.0677966101694
966.101694915254,2728.8135593220336
966.101694915254,3237.2881355932204
966.101694915254,3322.033898305084
966.101694915254,3406.779661016949
1050.8474576271183,-661.0169491525423
1050.8474576271183,-152.54237288135596
1050.8474576271183,-67.7966101694916
1050.8474576271183,16.949152542372758
1050.8474576271183,440.6779661016949
1050.8474576271183,525.4237288135591
1050.8474576271183,2644.0677966101694
1050.8474576271183,2728.8135593220336
1050.8474576271183,3152.5423728813557
1050.8474576271183,3237.2881355932204
1135.593220338983,-661.0169491525423
1135.593220338983,-67.7966101694916
1135.593220338983,16.949152542372758
1135.593220338983,440.6779661016949
1135.593220338983,525.4237288135591
1135.593220338983,2644.0677966101694
1135.593220338983,2728.8135593220336
1135.593220338983,2813.559322033898
1135.593220338983,2898.3050847457625
1135.593220338983,2983.050847457627
1135.593220338983,3152.5423728813557
1135.593220338983,3237.2881355932204
1220.3389830508472,-661.0169491525423
1220.3389830508472,-576.271186440678
1220.3389830508472,-491.5254237288136
1220.3389830508472,-406.77966101694915
1220.3389830508472,-322.0338983050848
1220.3389830508472,-237.28813559322043
1220.3389830508472,-152.54237288135596
1220.3389830508472,-67.7966101694916
1220.3389830508472,16.949152542372758
1220.3389830508472,101.69491525423723
1220.3389830508472,186.4406779661017
1220.3389830508472,271.18644067796595
1220.3389830508472,355.9322033898304
1220.3389830508472,440.6779661016949
1220.3389830508472,525.4237288135591
1220.3389830508472,2644.0677966101694
1220.3389830508472,2728.8135593220336
1220.3389830508472,2813.559322033898
1220.3389830508472,2898.3050847457625
1220.3389830508472,2983.050847457627
1220.3389830508472,3067.796610169491
1305.0847457627115,-322.0338983050848
1305.0847457627115,440.6779661016949
1305.0847457627115,525.4237288135591
1305.0847457627115,1203.3898305084745
1305.0847457627115,2644.0677966101694
1305.0847457627115,2728.8135593220336
1305.0847457627115,2813.559322033898
1305.0847457627115,2898.3050847457625
1389.8305084745762,-322.0338983050848
1389.8305084745762,-67.7966101694916
1389.8305084745762,16.949152542372758
1389.8305084745762,101.69491525423723
1389.8305084745762,186.4406779661017
1389.8305084745762,271.18644067796595
1389.8305084745762,355.9322033898304
1389.8305084745762,440.6779661016949
1389.8305084745762,525.4237288135591
1389.8305084745762,610.1694915254236
1389.8305084745762,694.9152542372881
1389.8305084745762,779.6610169491523
1389.8305084745762,864.4067796610168
1389.8305084745762,949.1525423728813
1389.8305084745762,1033.8983050847455
1389.8305084745762,1118.6440677966102
1389.8305084745762,1203.3898305084745
1389.8305084745762,2728.8135593220336
1389.8305084745762,2813.559322033898
1389.8305084745762,2898.3050847457625
1474.5762711864404,-322.0338983050848
1474.5762711864404,-67.7966101694916
1474.5762711864404,16.949152542372758
1474.5762711864404,101.69491525423723
1474.5762711864404,186.4406779661017
1474.5762711864404,271.18644067796595
1474.5762711864404,355.9322033898304
1474.5762711864404,440.6779661016949
1474.5762711864404,525.4237288135591
1474.5762711864404,610.1694915254236
1474.5762711864404,694.9152542372881
1474.5762711864404,779.6610169491523
1474.5762711864404,864.4067796610168
1474.5762711864404,949.1525423728813
1474.5762711864404,1033.8983050847455
1474.5762711864404,1118.6440677966102
1474.5762711864404,1203.3898305084745
1474.5762711864404,2728.8135593220336
1474.5762711864404,2813.559322033898
1474.5762711864404,2898.3050847457625
1559.3220338983047,-322.0338983050848
1559.3220338983047,-67.7966101694916
1559.3220338983047,16.949152542372758
1559.3220338983047,101.69491525423723
1559.3220338983047,1033.8983050847455
1559.3220338983047,1118.6440677966102
1559.3220338983047,1203.3898305084745
1559.3220338983047,2728.8135593220336
1559.3220338983047,2813.559322033898
1559.3220338983047,2898.3050847457625
1644.0677966101694,-322.0338983050848
1644.0677966101694,-67.7966101694916
1644.0677966101694,16.949152542372758
1644.0677966101694,101.69491525423723
1644.0677966101694,1033.8983050847455
1644.0677966101694,1118.6440677966102
1644.0677966101694,1203.3898305084745
1644.0677966101694,1881.3559322033898
1644.0677966101694,1966.101694915254
1644.0677966101694,2050.8474576271183
1644.0677966101694,2135.593220338983
1644.0677966101694,2220.338983050847
1644.0677966101694,2305.0847457627115
1644.0677966101694,2389.830508474576
1644.0677966101694,2474.5762711864404
1644.0677966101694,2559.3220338983047
1644.0677966101694,2644.0677966101694
1644.0677966101694,2728.8135593220336
1644.0677966101694,2813.559322033898
1644.0677966101694,2898.3050847457625
1644.0677966101694,2983.050847457627
1728.8135593220336,-322.0338983050848
1728.8135593220336,-67.7966101694916
1728.8135593220336,16.949152542372758
1728.8135593220336,101.69491525423723
1728.8135593220336,1033.8983050847455
1728.8135593220336,1118.6440677966102
1728.8135593220336,1203.3898305084745
1728.8135593220336,1796.610169491525
1728.8135593220336,1881.3559322033898
1728.8135593220336,2559.3220338983047
1728.8135593220336,2813.559322033898
1728.8135593220336,2898.3050847457625
1813.5593220338978,-322.0338983050848
1813.5593220338978,-67.7966101694916
1813.5593220338978,16.949152542372758
1813.5593220338978,101.69491525423723
1813.5593220338978,1033.8983050847455
1813.5593220338978,1118.6440677966102
1813.5593220338978,1203.3898305084745
1813.5593220338978,1288.1355932203387
1813.5593220338978,1372.8813559322034
1813.5593220338978,1457.6271186440677
1813.5593220338978,1542.372881355932
1813.5593220338978,1627.1186440677966
1813.5593220338978,1711.8644067796608
1813.5593220338978,1881.3559322033898
1813.5593220338978,2559.3220338983047
1813.5593220338978,2644.0677966101694
1813.5593220338978,2728.8135593220336
1813.5593220338978,2813.559322033898
1813.5593220338978,2898.3050847457625
1898.3050847457625,-322.0338983050848
1898.3050847457625,-237.28813559322043
1898.3050847457625,-67.7966101694916
1898.3050847457625,16.949152542372758
1898.3050847457625,101.69491525423723
1898.3050847457625,355.9322033898304
1898.3050847457625,525.4237288135591
1898.3050847457625,610.1694915254236
1898.3050847457625,1033.8983050847455
1898.3050847457625,1118.6440677966102
1898.3050847457625,1203.3898305084745
1898.3050847457625,1627.1186440677966
1898.3050847457625,1711.8644067796608
1898.3050847457625,1796.610169491525
1898.3050847457625,1881.3559322033898
1898.3050847457625,2474.5762711864404
1898.3050847457625,2644.0677966101694
1898.3050847457625,2728.8135593220336
1898.3050847457625,2813.559322033898
1983.0508474576268,-237.28813559322043
1983.0508474576268,-152.54237288135596
1983.0508474576268,-67.7966101694916
1983.0508474576268,16.949152542372758
1983.0508474576268,101.69491525423723
1983.0508474576268,186.4406779661017
1983.0508474576268,271.18644067796595
1983.0508474576268,355.9322033898304
1983.0508474576268,440.6779661016949
1983.0508474576268,525.4237288135591
1983.0508474576268,610.1694915254236
1983.0508474576268,694.9152542372881
1983.0508474576268,1033.8983050847455
1983.0508474576268,1118.6440677966102
1983.0508474576268,1203.3898305084745
1983.0508474576268,1796.610169491525
1983.0508474576268,1881.3559322033898
1983.0508474576268,2644.0677966101694
1983.0508474576268,2728.8135593220336
2067.796610169491,-491.5254237288136
2067.796610169491,-406.77966101694915
2067.796610169491,-322.0338983050848
2067.796610169491,-237.28813559322043
2067.796610169491,-152.54237288135596
2067.796610169491,-67.7966101694916
2067.796610169491,16.949152542372758
2067.796610169491,101.69491525423723
2067.796610169491,186.4406779661017
2067.796610169491,355.9322033898304
2067.796610169491,440.6779661016949
2067.796610169491,525.4237288135591
2067.796610169491,610.1694915254236
2067.796610169491,694.9152542372881
2067.796610169491,1033.8983050847455
2067.796610169491,1118.6440677966102
2067.796610169491,1203.3898305084745
2067.796610169491,1796.610169491525
2067.796610169491,2559.3220338983047
2067.796610169491,2644.0677966101694
2152.5423728813557,-491.5254237288136
2152.5423728813557,-406.77966101694915
2152.5423728813557,-322.0338983050848
2152.5423728813557,-237.28813559322043
2152.5423728813557,-152.54237288135596
2152.5423728813557,-67.7966101694916
2152.5423728813557,16.949152542372758
2152.5423728813557,101.69491525423723
2152.5423728813557,355.9322033898304
2152.5423728813557,440.6779661016949
2152.5423728813557,525.4237288135591
2152.5423728813557,610.1694915254236
2152.5423728813557,694.9152542372881
2152.5423728813557,1033.8983050847455
2152.5423728813557,1118.6440677966102
2152.5423728813557,1203.3898305084745
2152.5423728813557,1796.610169491525
2152.5423728813557,1881.3559322033898
2152.5423728813557,2305.0847457627115
2152.5423728813557,2474.5762711864404
2152.5423728813557,2559.3220338983047
2152.5423728813557,2644.0677966101694
2152.5423728813557,2728.8135593220336
2237.2881355932204,-491.5254237288136
2237.2881355932204,-406.77966101694915
2237.2881355932204,-322.0338983050848
2237.2881355932204,-237.28813559322043
2237.2881355932204,-152.54237288135596
2237.2881355932204,-67.7966101694916
2237.2881355932204,16.949152542372758
2237.2881355932204,101.69491525423723
2237.2881355932204,186.4406779661017
2237.2881355932204,271.18644067796595
2237.2881355932204,355.9322033898304
2237.2881355932204,440.6779661016949
2237.2881355932204,525.4237288135591
2237.2881355932204,610.1694915254236
2237.2881355932204,694.9152542372881
2237.2881355932204,779.6610169491523
2237.2881355932204,864.4067796610168
2237.2881355932204,949.1525423728813
2237.2881355932204,1033.8983050847455
2237.2881355932204,1118.6440677966102
2237.2881355932204,1203.3898305084745
2237.2881355932204,1881.3559322033898
2237.2881355932204,1966.101694915254
2237.2881355932204,2305.0847457627115
2237.2881355932204,2389.830508474576
2237.2881355932204,2474.5762711864404
2237.2881355932204,2559.3220338983047
2237.2881355932204,2898.3050847457625
2322.033898305084,-406.77966101694915
2322.033898305084,-322.0338983050848
2322.033898305084,-237.28813559322043
2322.033898305084,-152.54237288135596
2322.033898305084,-67.7966101694916
2322.033898305084,16.949152542372758
2322.033898305084,101.69491525423723
2322.033898305084,186.4406779661017
2322.033898305084,271.18644067796595
2322.033898305084,355.9322033898304
2322.033898305084,440.6779661016949
2322.033898305084,525.4237288135591
2322.033898305084,610.1694915254236
2322.033898305084,694.9152542372881
2322.033898305084,779.6610169491523
2322.033898305084,864.4067796610168
2322.033898305084,949.1525423728813
2322.033898305084,1033.8983050847455
2322.033898305084,1118.6440677966102
2322.033898305084,1203.3898305084745
2322.033898305084,1627.1186440677966
2322.033898305084,1711.8644067796608
2322.033898305084,1796.610169491525
2322.033898305084,1881.3559322033898
2322.033898305084,1966.101694915254
2322.033898305084,2050.8474576271183
2322.033898305084,2135.593220338983
2322.033898305084,2220.338983050847
2322.033898305084,2305.0847457627115
2322.033898305084,2389.830508474576
2406.779661016949,-322.0338983050848
2406.779661016949,-152.54237288135596
2406.779661016949,186.4406779661017
2406.779661016949,271.18644067796595
2406.779661016949,355.9322033898304
2406.779661016949,440.6779661016949
2406.779661016949,525.4237288135591
2406.779661016949,610.1694915254236
2406.779661016949,694.9152542372881
2406.779661016949,779.6610169491523
2406.779661016949,949.1525423728813
2406.779661016949,1033.8983050847455
2406.779661016949,1118.6440677966102
2406.779661016949,1203.3898305084745
2406.779661016949,1542.372881355932
2406.779661016949,1796.610169491525
2406.779661016949,1881.3559322033898
2406.779661016949,1966.101694915254
2406.779661016949,2050.8474576271183
2406.779661016949,2135.593220338983
2406.779661016949,2220.338983050847
2406.779661016949,2305.0847457627115
2491.5254237288136,-491.5254237288136
2491.5254237288136,-406.77966101694915
2491.5254237288136,-322.0338983050848
2491.5254237288136,-237.28813559322043
2491.5254237288136,-152.54237288135596
2491.5254237288136,-67.7966101694916
2491.5254237288136,271.18644067796595
2491.5254237288136,949.1525423728813
2491.5254237288136,1118.6440677966102
2491.5254237288136,1203.3898305084745
2491.5254237288136,1288.1355932203387
2491.5254237288136,1457.6271186440677
2491.5254237288136,1881.3559322033898
2491.5254237288136,1966.101694915254
2491.5254237288136,2050.8474576271183
2491.5254237288136,2135.593220338983
2576.2711864406774,-406.77966101694915
2576.2711864406774,-322.0338983050848
2576.2711864406774,-237.28813559322043
2576.2711864406774,-152.54237288135596
2576.2711864406774,-67.7966101694916
2576.2711864406774,440.6779661016949
2576.2711864406774,525.4237288135591
2576.2711864406774,1118.6440677966102
2576.2711864406774,1203.3898305084745
2576.2711864406774,1288.1355932203387
2576.2711864406774,1372.8813559322034
2576.2711864406774,1457.6271186440677
