player_name,rating_2.0,DPR,KAST,Impact,ADR,KPR,total_kills,HS%,total_deaths,KD_ratio,dmgPR,grenade_dmgPR,maps_played,saved_by_teammatePR,saved_teammatesPR,opening_kill_rating,team_W%_after_opening,opening_kill_in_W_rounds,rating_1.0_all_Career,clutches_1on1_ratio,clutches_won_1on1,clutches_won_1on2,clutches_won_1on3,clutches_won_1on4,clutches_won_1on5
anonim_pro,0.6464123,0.655434,0.68837816,0.6052484,0.56085867,0.61775583,0.2548548,0.45217654,0.7887713,0.35562664,0.59778833,0.12149284,0.103979886,0.49737814,0.5000138,0.48523468,0.700105,0.3747544,0.31919736,0.646035,0.19208626,0.14354806,0.08539471,0.0,0.0
anonim_pro,0.66034794,0.668816,0.71695966,0.5777102,0.5966647,0.59149355,0.25914693,0.43946856,0.8229069,0.35962528,0.5977357,0.114996515,0.08072102,0.4898539,0.47620416,0.49200648,0.7110805,0.378857,0.34074336,1.1829079,0.19791964,0.1330701,0.09443888,0.0,0.0
anonim_pro,0.66591614,0.6671588,0.7055127,0.5878997,0.5894326,0.6060588,0.26262146,0.4281686,0.7876639,0.3638368,0.5551292,0.13290358,0.11605177,0.49363676,0.4801139,0.47516805,0.7225282,0.38451016,0.3317429,0.770431,0.19864333,0.15298003,0.08852923,0.0,0.0
anonim_pro,0.63727415,0.6299626,0.6817776,0.61031276,0.5610594,0.6234193,0.24015911,0.41744825,0.8183154,0.3662139,0.56468236,0.13361757,0.08559146,0.5052323,0.50476795,0.49071747,0.7084887,0.3852782,0.3533714,0.67834264,0.18602827,0.14695881,0.056988932,0.0,0.0
anonim_pro,0.63031405,0.6495206,0.68166625,0.6128103,0.5574397,0.59237295,0.22849202,0.4042124,0.8154602,0.402408,0.56341654,0.12641384,0.11959259,0.5022452,0.51547325,0.4823765,0.7259585,0.3626937,0.32435232,0.7878279,0.19679603,0.16052815,0.08664782,0.0,0.0
anonim_pro,0.64720714,0.6370625,0.7274584,0.5773458,0.5759816,0.6253022,0.2627465,0.41371784,0.8132116,0.3693664,0.56114894,0.13535692,0.079376236,0.5220212,0.5136512,0.49785265,0.698126,0.3958483,0.32634005,0.45553458,0.21042669,0.13862732,0.095656045,0.0,0.0
anonim_pro,0.6297718,0.6624286,0.69910914,0.57081485,0.586106,0.62259936,0.23966719,0.41463178,0.80498785,0.3645471,0.56657094,0.15065683,0.10869415,0.5231211,0.48638207,0.5031306,0.71853846,0.39300704,0.33226392,0.7897465,0.1955895,0.14793634,0.05346861,0.0,0.0
anonim_pro,0.6538539,0.65608037,0.704544,0.6070376,0.59038246,0.61434704,0.22158615,0.4179503,0.79075825,0.35987356,0.5794276,0.110447496,0.10109092,0.49671575,0.49060377,0.49758986,0.7401314,0.38503432,0.31578287,0.83016914,0.16815667,0.14224772,0.053522788,0.0,0.0
anonim_pro,0.6288836,0.6255468,0.7173864,0.61202157,0.56508553,0.6137647,0.23934042,0.4295317,0.7934212,0.37093332,0.55931455,0.10838837,0.114092916,0.5100389,0.52004963,0.4822083,0.6947625,0.40790352,0.33955163,0.8188506,0.19990136,0.13771111,0.081716545,0.0,0.0
anonim_pro,0.64751065,0.62507844,0.7014957,0.56690073,0.56955296,0.5884763,0.23633581,0.40884852,0.78007543,0.36662215,0.59973305,0.12669195,0.114974976,0.47826245,0.5239118,0.4869808,0.71513003,0.367777,0.34581733,1.011765,0.18522708,0.16529198,0.09137709,0.0,0.0
anonim_pro,0.64787525,0.66814965,0.72118354,0.586943,0.5929132,0.6046401,0.24499139,0.41873658,0.8091531,0.3712013,0.5626775,0.14157794,0.080535814,0.5244586,0.4929585,0.48706543,0.7401719,0.39110568,0.34975615,0.6163754,0.18574081,0.1366371,0.07028828,0.0,0.0
anonim_pro,0.6585334,0.64664143,0.70827574,0.5831354,0.5617772,0.6304364,0.24134634,0.43520734,0.8102324,0.40386188,0.57821333,0.115729086,0.08294237,0.5126409,0.48924854,0.50619245,0.70117396,0.37208435,0.32002836,0.77012324,0.2129942,0.13415648,0.09770946,0.0,0.0
anonim_pro,0.6346745,0.63656855,0.72282785,0.5648664,0.5794282,0.63567305,0.24873155,0.4144288,0.7823759,0.38572642,0.5929538,0.12672992,0.093175,0.47975135,0.5069366,0.49718317,0.7319399,0.37152985,0.3560439,0.5562162,0.20749684,0.15087472,0.058538634,0.0,0.0
anonim_pro,0.6479409,0.66656095,0.6938162,0.6035195,0.5692077,0.6176754,0.23676096,0.42524886,0.78022027,0.38401806,0.58500034,0.1456202,0.0949061,0.516838,0.50522363,0.4588125,0.70106536,0.411427,0.3206595,0.8093946,0.19884367,0.17310826,0.06887131,0.0,0.0
anonim_pro,0.6453439,0.6503027,0.69419324,0.5762205,0.5732162,0.58875954,0.26217756,0.43961427,0.82428443,0.36709052,0.59994054,0.14626113,0.102595516,0.477879,0.47548246,0.4705832,0.7210043,0.40175083,0.33532014,0.6631584,0.18488374,0.14313227,0.06421703,0.0,0.0
anonim_pro,0.6699166,0.6709135,0.68780476,0.58781713,0.5691388,0.594802,0.26382867,0.45079634,0.8089291,0.39996585,0.59592736,0.11429228,0.12332179,0.5217299,0.47531858,0.4756705,0.73829955,0.38408434,0.35290563,0.591874,0.21245614,0.16038367,0.061290808,0.0,0.0
anonim_pro,0.6557169,0.630046,0.7042843,0.59092677,0.5998784,0.5864335,0.23814553,0.43206707,0.7790751,0.39867952,0.56841564,0.14438553,0.115406826,0.47572088,0.5135143,0.4729455,0.72577244,0.4042026,0.3525994,0.7230179,0.18976831,0.13265271,0.079642065,0.0,0.0
anonim_pro,0.64320743,0.6717787,0.69334424,0.56827116,0.5868067,0.63323575,0.25186425,0.4067406,0.807721,0.4015179,0.59317416,0.10955189,0.08493898,0.51552355,0.49384183,0.46745443,0.6988103,0.40475705,0.34380367,0.8424142,0.20629959,0.16257507,0.082846045,0.0,0.0
anonim_pro,0.6559276,0.6359636,0.72224444,0.5772735,0.6014274,0.5957346,0.23378332,0.4511631,0.81342876,0.36251324,0.57402235,0.15159115,0.11204015,0.50107104,0.51581484,0.48563355,0.71019655,0.39970648,0.31181562,0.44650713,0.18152282,0.13327456,0.09699067,0.0,0.0
anonim_pro,0.62776506,0.66040874,0.6841678,0.604493,0.55288965,0.6069807,0.2553226,0.42606512,0.78842604,0.39777544,0.59884876,0.107056335,0.11327554,0.49730185,0.49759203,0.5032535,0.700853,0.3895301,0.33383662,0.63843465,0.19923443,0.14506498,0.09033842,0.0,0.0
anonim_pro,0.65527797,0.6427332,0.7170905,0.5656336,0.57036567,0.5975073,0.26055342,0.43771273,0.7952424,0.37326035,0.60008264,0.1394135,0.10760255,0.4975624,0.47556695,0.47869506,0.7353356,0.37933013,0.32559493,1.0025479,0.21681648,0.14072666,0.070429094,0.0,0.0
anonim_pro,0.6363044,0.6579332,0.70084006,0.5676732,0.5694522,0.61783004,0.23632914,0.42353356,0.77606905,0.38548902,0.5880792,0.132396,0.1207205,0.4918433,0.49556842,0.4965831,0.73286265,0.37000772,0.32103106,0.74436575,0.18803406,0.1549076,0.051945224,0.0,0.0
anonim_pro,0.6486012,0.62749106,0.69691664,0.5963154,0.558335,0.6241823,0.23160051,0.4165957,0.7793713,0.3926876,0.5576673,0.1090922,0.09394414,0.5191928,0.5249828,0.47225767,0.72050714,0.36436933,0.34166935,1.2129438,0.17017475,0.1386734,0.09722811,0.0,0.0
anonim_pro,0.650985,0.6297679,0.7147747,0.57958645,0.59294707,0.6034251,0.24723803,0.43283242,0.8198393,0.36662644,0.5882595,0.13573426,0.09078766,0.5069357,0.49058852,0.49344116,0.73245263,0.39860025,0.34725773,0.778721,0.19810084,0.16066477,0.055188242,0.0,0.0
anonim_pro,0.6441554,0.65863186,0.7232566,0.57442576,0.5854431,0.6351227,0.2340802,0.44434765,0.8171399,0.3983597,0.5676857,0.113376,0.10559356,0.47917092,0.5217644,0.46227697,0.69575566,0.37995672,0.34929645,0.71326876,0.1815834,0.13375954,0.07117036,0.0,0.0
anonim_pro,0.6342564,0.63057166,0.7279692,0.5735351,0.59483397,0.60975015,0.25109088,0.42139074,0.8201377,0.3931884,0.59465414,0.10934337,0.11093281,0.5188423,0.5058633,0.48365006,0.7092836,0.36608732,0.3452898,0.62397385,0.17624734,0.15594074,0.09437716,0.0,0.0
anonim_pro,0.6223483,0.66716677,0.723765,0.59492606,0.5586225,0.61061406,0.25719187,0.42908698,0.80724615,0.3645237,0.5647573,0.14509095,0.120907396,0.49240673,0.5063743,0.50112104,0.71144986,0.39244598,0.32645032,0.8931767,0.21647279,0.15555972,0.0977972,0.0,0.0
anonim_pro,0.6636713,0.6616314,0.68245155,0.5778637,0.57576674,0.5966343,0.23077478,0.4356097,0.8070641,0.37882367,0.5938383,0.14121686,0.11692913,0.48473668,0.51934314,0.45738494,0.71838343,0.40137142,0.34419513,0.69430417,0.20411137,0.17467174,0.06642312,0.0,0.0
anonim_pro,0.65359217,0.63751507,0.7016978,0.6092749,0.5537406,0.6333455,0.24097013,0.4533632,0.7952665,0.39279497,0.5784688,0.14288835,0.10939404,0.4929464,0.5099297,0.47409457,0.6953109,0.36737853,0.35596305,0.70260566,0.19704248,0.1768611,0.09177452,0.0,0.0
anonim_pro,0.66378915,0.6562956,0.6912995,0.56667507,0.5558294,0.60643154,0.22861601,0.42771637,0.78467065,0.38472563,0.5941411,0.14956635,0.09165979,0.5151351,0.49922302,0.47146565,0.73303807,0.36957553,0.32018003,0.76584584,0.17506136,0.17417482,0.077582985,0.0,0.0
anonim_pro,0.6432548,0.6559561,0.69394976,0.56384087,0.5959022,0.61119765,0.2484629,0.4283612,0.78250146,0.39268294,0.5693691,0.11402071,0.10320735,0.49936923,0.5047358,0.48486245,0.7374566,0.3729378,0.33124438,0.79215395,0.17118731,0.13453224,0.06804655,0.0,0.0
anonim_pro,0.65052885,0.6281066,0.6874357,0.58122855,0.5873633,0.59986824,0.26561946,0.41553855,0.80981463,0.35851493,0.58857965,0.1262685,0.1240964,0.5002009,0.51392263,0.47731814,0.7215183,0.38618666,0.34739667,0.568654,0.19328737,0.16055384,0.07394478,0.0,0.0
anonim_pro,0.64504296,0.64791507,0.70886743,0.5844615,0.5623128,0.6139695,0.22023284,0.42024916,0.77930516,0.35640666,0.55411386,0.14277816,0.1042092,0.51748747,0.52063394,0.47937548,0.69752455,0.40707546,0.33364043,1.0802758,0.1767573,0.17641892,0.068737224,0.0,0.0
anonim_pro,0.63103557,0.65106714,0.6862428,0.60027176,0.5995016,0.63316905,0.25962442,0.4537886,0.78535855,0.3567134,0.56226254,0.14495322,0.0809133,0.47578144,0.48767316,0.48514363,0.7365178,0.37900645,0.3158197,0.6756173,0.18681589,0.15514114,0.07429942,0.0,0.0
anonim_pro,0.65556425,0.6646758,0.6895688,0.58840084,0.5714401,0.60933876,0.2427627,0.41498226,0.81597745,0.37611306,0.59753615,0.13627446,0.07476043,0.5213573,0.51539415,0.4569932,0.7164226,0.36408132,0.31139365,0.8800735,0.19002055,0.16376911,0.0562214,0.0,0.0
anonim_pro,0.62645805,0.6692942,0.6876625,0.6127754,0.56032765,0.6241066,0.23940812,0.43470484,0.80756193,0.3985128,0.59724253,0.110113434,0.0847269,0.50477695,0.492317,0.46272737,0.7230964,0.3828141,0.3143002,0.8695323,0.18832496,0.15592512,0.07936581,0.0,0.0
anonim_pro,0.6357377,0.6601263,0.70750934,0.5956867,0.5841113,0.5867512,0.2571779,0.41481128,0.79254586,0.3688232,0.5622329,0.13876854,0.100927085,0.47532183,0.5174943,0.46207428,0.69946986,0.3701387,0.33140826,1.1067519,0.21184105,0.15314852,0.06340814,0.0,0.0
anonim_pro,0.62167454,0.6489696,0.7068495,0.6065324,0.5973062,0.5868478,0.2572436,0.42981604,0.7838153,0.39907554,0.5965334,0.14226812,0.113914885,0.4873796,0.503168,0.47533557,0.69536966,0.40713722,0.31860974,0.78730696,0.1708225,0.17716509,0.07129154,0.0,0.0
anonim_pro,0.6710119,0.6743495,0.7134798,0.60522467,0.5696459,0.6129375,0.25178495,0.4377193,0.8059559,0.39654607,0.57599086,0.12878138,0.09617815,0.49220595,0.4917169,0.48328525,0.711608,0.37251338,0.31575018,0.757882,0.212494,0.16734332,0.07472006,0.0,0.0
anonim_pro,0.6527252,0.6560227,0.7044211,0.5816947,0.57971215,0.62514263,0.2272993,0.43255493,0.80350494,0.379952,0.570625,0.11396692,0.09979128,0.5159502,0.5039404,0.49894956,0.7014832,0.3684204,0.33588323,0.590889,0.19734152,0.13643783,0.07840111,0.0,0.0
anonim_pro,0.645557,0.6549716,0.6812359,0.5927555,0.5537223,0.6044327,0.23147194,0.41401598,0.79059607,0.3899196,0.58465034,0.14910015,0.122558296,0.47920844,0.4808187,0.49936944,0.7283278,0.36971912,0.34624365,0.88764524,0.19700444,0.13123533,0.08642575,0.0,0.0
anonim_pro,0.66958493,0.6380554,0.7177473,0.5697866,0.5707187,0.62715006,0.25195768,0.41130096,0.80920964,0.39493826,0.5714498,0.15233243,0.108155705,0.48456883,0.5169939,0.5039681,0.71464723,0.4009395,0.3104164,0.7442643,0.177354,0.13917321,0.05480565,0.0,0.0
anonim_pro,0.67087144,0.6271662,0.6913828,0.5711275,0.57483363,0.5961077,0.26585254,0.44001415,0.80387074,0.37431908,0.5955092,0.13499928,0.07853754,0.49849734,0.49939272,0.4798722,0.71762586,0.4092219,0.33189312,0.9618457,0.17290905,0.14195181,0.058592297,0.0,0.0
anonim_pro,0.6230495,0.6736492,0.70640427,0.57818073,0.5816447,0.6021068,0.2506725,0.42144275,0.8149865,0.38661015,0.5596185,0.14969899,0.07718518,0.48522118,0.51739824,0.5040591,0.7261649,0.373435,0.34133333,1.1767355,0.21181813,0.17559129,0.064977765,0.0,0.0
anonim_pro,0.63242763,0.6344692,0.7129838,0.5835081,0.5836967,0.59137875,0.23339742,0.41333196,0.7803665,0.3686219,0.5684627,0.108324744,0.09068118,0.5247843,0.4805071,0.46585324,0.73054945,0.41046378,0.35023037,0.90812,0.19680299,0.158583,0.09725984,0.0,0.0
anonim_pro,0.6492061,0.62915695,0.6884291,0.57529247,0.5982863,0.6354743,0.2664558,0.4095017,0.7935885,0.35615024,0.57188576,0.12168225,0.111912094,0.510789,0.51424223,0.48459932,0.7205912,0.3882011,0.33565027,0.72851604,0.17649087,0.14522496,0.09139108,0.0,0.0
anonim_pro,0.66009384,0.6356489,0.6882058,0.6086781,0.58207583,0.6076542,0.26267588,0.44877893,0.7856853,0.40492702,0.59311724,0.11656347,0.118154764,0.4982598,0.49105775,0.48169923,0.7135378,0.3889181,0.337687,0.7513155,0.21027233,0.14482252,0.06207407,0.0,0.0
anonim_pro,0.6220735,0.6480433,0.7080812,0.6067213,0.5648628,0.6164132,0.22917145,0.4107811,0.8150614,0.35553733,0.5759633,0.12826686,0.08527347,0.49204028,0.47664854,0.45775774,0.7026758,0.39735678,0.31347817,0.8511395,0.19772,0.17653033,0.08630577,0.0,0.0
anonim_pro,0.6305764,0.6619004,0.7186282,0.5754904,0.59786946,0.62602955,0.2573866,0.442714,0.8059835,0.36501265,0.55150837,0.12325722,0.1029189,0.5216964,0.51388276,0.4737557,0.6935141,0.3688891,0.35303387,0.62536865,0.17759332,0.16021909,0.059763096,0.0,0.0
anonim_pro,0.6491484,0.6635779,0.7261822,0.6068648,0.56636107,0.6218404,0.24668965,0.4054871,0.8018105,0.38678715,0.55725443,0.11520806,0.08948665,0.48931175,0.51557946,0.50128126,0.7009087,0.37029347,0.35317457,0.77985495,0.1926353,0.14477064,0.06922742,0.0,0.0
anonim_pro,0.6510731,0.6695647,0.69303113,0.58361286,0.568595,0.59027123,0.22665392,0.43863842,0.8171262,0.40303466,0.57069856,0.13087793,0.11503469,0.51901275,0.47774422,0.49911177,0.7007849,0.37806156,0.33536434,0.89289194,0.2148772,0.15781212,0.101083934,0.0,0.0
anonim_pro,0.66272527,0.6251561,0.7210918,0.6127084,0.58694714,0.5932098,0.24824895,0.41334876,0.8021533,0.39437607,0.6012083,0.14589982,0.115087174,0.5057227,0.5060151,0.47257015,0.72041285,0.37036875,0.34629437,0.63539344,0.20159912,0.15620685,0.0702793,0.0,0.0
anonim_pro,0.62624896,0.64157265,0.7021082,0.564946,0.60104907,0.5881019,0.24784608,0.41346294,0.7952066,0.40494645,0.59914327,0.11587381,0.11519215,0.5228559,0.48410556,0.49955162,0.70914584,0.36940312,0.35462317,0.8746424,0.20605175,0.17999402,0.08115486,0.0,0.0
anonim_pro,0.6703613,0.634249,0.690502,0.5663464,0.56967074,0.5879642,0.26075572,0.4164178,0.7992049,0.36937168,0.5740122,0.13781127,0.09348906,0.5045677,0.4955463,0.4620866,0.7179189,0.39169753,0.31817043,0.81026757,0.17652555,0.14937223,0.06509484,0.0,0.0
anonim_pro,0.64908266,0.63371134,0.6863064,0.6062062,0.55177826,0.6080931,0.25088596,0.43874782,0.80331427,0.38055113,0.57126826,0.11538553,0.12335067,0.5228767,0.51601404,0.4867777,0.73106223,0.37841508,0.3420895,0.9199755,0.19189677,0.15148006,0.06328304,0.0,0.0
anonim_pro,0.62789315,0.63343275,0.6802173,0.60030586,0.5800901,0.5998129,0.26837552,0.410488,0.77709526,0.3622082,0.5772331,0.12247859,0.12381646,0.49756652,0.50692815,0.49586332,0.7251667,0.40581384,0.34972543,0.55206704,0.19785075,0.14184454,0.07705824,0.0,0.0
anonim_pro,0.6549476,0.63036144,0.6815285,0.6127562,0.5847768,0.5929757,0.24497412,0.4446856,0.78336173,0.37479112,0.57071215,0.14572406,0.11030262,0.4882634,0.4947341,0.45906723,0.70807105,0.37292627,0.35403523,0.8389512,0.17299482,0.15361804,0.080821976,0.0,0.0
anonim_pro,0.63292253,0.6598621,0.7159683,0.590262,0.5601501,0.6074559,0.23846391,0.41932335,0.8075812,0.3904682,0.57768357,0.11637361,0.10562396,0.5059861,0.4795076,0.5004524,0.7054334,0.3842825,0.3128717,0.8161227,0.18922032,0.16241693,0.07137571,0.0,0.0
anonim_pro,0.6375481,0.6599617,0.69936514,0.59533066,0.55548054,0.60363114,0.23029362,0.44532472,0.80169797,0.401186,0.56060845,0.12594363,0.116163366,0.49124944,0.51610047,0.48756585,0.6939482,0.3741639,0.34832805,0.64486355,0.19697474,0.1409106,0.07144205,0.0,0.0
anonim_pro,0.6558173,0.63663006,0.68414193,0.5753908,0.578504,0.6041008,0.24252075,0.4183552,0.7940675,0.35688022,0.59957975,0.10736037,0.09887686,0.5002603,0.48242772,0.46219218,0.70079935,0.4029641,0.3396305,0.70471734,0.19352275,0.17704839,0.07033674,0.0,0.0
anonim_pro,0.6680786,0.6459908,0.72315246,0.6025097,0.56425714,0.59312445,0.2508896,0.4191056,0.77865124,0.3967354,0.5992461,0.1276604,0.12330843,0.49324822,0.52414,0.4916203,0.72980255,0.38369188,0.3115222,0.8556211,0.17488751,0.15316252,0.07080516,0.0,0.0
anonim_pro,0.64223486,0.6345703,0.71348304,0.5983309,0.5843941,0.62267417,0.22745457,0.44023493,0.78648865,0.37869856,0.5652168,0.15188925,0.109097116,0.51927114,0.4912937,0.489829,0.6984991,0.38653925,0.32760653,0.790865,0.19108921,0.1797458,0.08345201,0.0,0.0
anonim_pro,0.64230126,0.6357371,0.7083483,0.5935565,0.57203513,0.5958435,0.2404523,0.41107166,0.80334914,0.39038417,0.59160566,0.10740928,0.10419165,0.47945803,0.48049727,0.50302154,0.7058226,0.41113967,0.3433337,0.59495205,0.1872848,0.15535425,0.061454553,0.0,0.0
anonim_pro,0.6614524,0.6610978,0.686802,0.56692725,0.57023484,0.5948641,0.24438585,0.4274068,0.81805897,0.3895801,0.5749297,0.14982745,0.09717361,0.5020671,0.47941226,0.4946264,0.7283831,0.40031528,0.3568816,0.80287397,0.17003028,0.16436923,0.05308655,0.0,0.0
anonim_pro,0.64933527,0.6699229,0.69903105,0.5802902,0.57071126,0.621039,0.24622397,0.40585774,0.8125872,0.3809343,0.5803024,0.12787764,0.08858312,0.51443046,0.4825506,0.48557463,0.7174306,0.411253,0.30946958,0.84029466,0.17619856,0.13725807,0.060413428,0.0,0.0
anonim_pro,0.66062737,0.6657526,0.7089261,0.5887068,0.5735182,0.5924499,0.24638303,0.4437753,0.79880553,0.37978768,0.56071806,0.14666387,0.11594565,0.5215162,0.5081143,0.47266284,0.7366155,0.37257823,0.35177988,0.6784696,0.19155703,0.14614345,0.054641135,0.0,0.0
anonim_pro,0.6243914,0.6608303,0.7076047,0.5712133,0.5621095,0.6332339,0.24611841,0.43706578,0.8101669,0.39708588,0.5842618,0.12265961,0.082403824,0.4800329,0.52078223,0.50027233,0.72591466,0.39122924,0.35310224,0.69190866,0.19219421,0.17505299,0.08513888,0.0,0.0
anonim_pro,0.6321202,0.65603775,0.71466994,0.58239347,0.5767886,0.6265864,0.23192516,0.42398053,0.8145261,0.3752179,0.55485153,0.124098554,0.080425836,0.5244133,0.48853415,0.480313,0.73813134,0.38871667,0.35241947,0.62801725,0.19956438,0.170351,0.09264061,0.0,0.0
anonim_pro,0.667595,0.64096284,0.69991565,0.5690531,0.57396346,0.58635694,0.26510504,0.4234143,0.7765394,0.38476142,0.59512585,0.110905334,0.10890104,0.50881374,0.5140559,0.47017863,0.7388731,0.36904228,0.32787,0.69000196,0.21276672,0.1386611,0.05773594,0.0,0.0
anonim_pro,0.6643502,0.65046704,0.72438943,0.59953505,0.57143325,0.6235613,0.24986885,0.44596335,0.82113785,0.3704492,0.5841259,0.13310604,0.08079562,0.48909757,0.50818545,0.504323,0.7427513,0.37508062,0.33479738,0.48297176,0.2102342,0.14201012,0.074123256,0.0,0.0
anonim_pro,0.6629857,0.657113,0.68976456,0.57956535,0.55209225,0.62606394,0.26849687,0.42578435,0.8115998,0.40280312,0.55955505,0.141689,0.097499795,0.49132895,0.5143581,0.49892363,0.7095239,0.370601,0.3413169,0.72602135,0.21219549,0.16601646,0.09204078,0.0,0.0
anonim_pro,0.65564966,0.62929386,0.6868429,0.6091888,0.5854467,0.62281096,0.24936275,0.4406881,0.7935463,0.3592422,0.55517554,0.11619925,0.087783664,0.49509662,0.49269545,0.48942804,0.73839974,0.38281092,0.30995277,0.7773542,0.20203765,0.17582294,0.08101832,0.0,0.0
anonim_pro,0.63457006,0.63753426,0.69352996,0.56863576,0.59563124,0.5988767,0.23869456,0.42248616,0.80129987,0.36724597,0.5685001,0.12843204,0.09090918,0.49507144,0.5121952,0.46837914,0.6981183,0.3789892,0.3104866,1.0462141,0.16793062,0.14749838,0.07845808,0.0,0.0
anonim_pro,0.64967245,0.6339971,0.69383466,0.61306316,0.59463036,0.62730044,0.2504487,0.4208617,0.8135183,0.36688548,0.57260704,0.12746562,0.113064975,0.512464,0.48869237,0.49525052,0.73651165,0.39796403,0.33880013,0.8757304,0.17395344,0.14449911,0.0556185,0.0,0.0
anonim_pro,0.6327917,0.643698,0.71974903,0.59374416,0.5952772,0.61427194,0.22288616,0.41076228,0.7819835,0.38233754,0.56696516,0.12858951,0.098634966,0.48199943,0.47630566,0.47671506,0.7002541,0.40564254,0.31151918,0.8003784,0.18237108,0.14759965,0.09804536,0.0,0.0
anonim_pro,0.6253262,0.65656245,0.67924505,0.5985096,0.5938169,0.61758333,0.2489783,0.4113318,0.78436977,0.39526045,0.55913657,0.14296818,0.10034545,0.5014342,0.4849896,0.49538898,0.7037959,0.4053419,0.32065555,0.5309081,0.18761112,0.1504181,0.09000148,0.0,0.0
anonim_pro,0.6687242,0.63941556,0.69035715,0.5831141,0.5658137,0.6298081,0.2555429,0.4436802,0.8118955,0.4031878,0.58733606,0.14789946,0.09412561,0.49845004,0.49350622,0.46134704,0.6961142,0.37154672,0.33138847,1.0820091,0.18571787,0.133654,0.08453317,0.0,0.0
anonim_pro,0.64192784,0.65114355,0.71891,0.564798,0.59181356,0.62242705,0.25347498,0.41862532,0.8025768,0.40110254,0.5827218,0.14969394,0.09989031,0.5224685,0.4875217,0.4758895,0.6940974,0.36250827,0.35511523,0.66720337,0.18603241,0.15868823,0.09237827,0.0,0.0
anonim_pro,0.67022634,0.6278699,0.7272945,0.5925917,0.5726551,0.6046953,0.2433255,0.45121145,0.8111764,0.36284336,0.57339025,0.14213607,0.10676389,0.47622404,0.52281696,0.49150532,0.7315571,0.39501643,0.32702088,0.6442383,0.20484585,0.15621996,0.0774183,0.0,0.0
