gX,gY,idx
-474.57627118644086,779.6610169491523,114
-474.57627118644086,864.4067796610168,115
-389.8305084745764,-576.271186440678,116
-389.8305084745764,-491.5254237288136,117
-389.8305084745764,-406.7796610169492,118
-389.8305084745764,-322.0338983050848,119
-389.8305084745764,-237.28813559322043,120
-389.8305084745764,-152.54237288135596,121
-389.8305084745764,-67.7966101694916,122
-389.8305084745764,16.949152542372758,123
-389.8305084745764,101.69491525423724,124
-389.8305084745764,186.4406779661017,125
-389.8305084745764,271.18644067796595,126
-389.8305084745764,355.9322033898304,127
-389.8305084745764,779.6610169491523,128
-389.8305084745764,864.4067796610168,129
-305.0847457627119,-491.5254237288136,130
-305.0847457627119,-406.7796610169492,131
-305.0847457627119,-322.0338983050848,132
-305.0847457627119,-237.28813559322043,133
-305.0847457627119,-152.54237288135596,134
-305.0847457627119,-67.7966101694916,135
-305.0847457627119,186.4406779661017,136
-305.0847457627119,271.18644067796595,137
-305.0847457627119,355.9322033898304,138
-305.0847457627119,779.6610169491523,139
-305.0847457627119,864.4067796610168,140
-220.33898305084767,-491.5254237288136,141
-220.33898305084767,-406.7796610169492,142
-220.33898305084767,-322.0338983050848,143
-220.33898305084767,-237.28813559322043,144
-220.33898305084767,-152.54237288135596,145
-220.33898305084767,-67.7966101694916,146
-220.33898305084767,16.949152542372758,147
-220.33898305084767,101.69491525423724,148
-220.33898305084767,186.4406779661017,149
-220.33898305084767,271.18644067796595,150
-220.33898305084767,355.9322033898304,151
-220.33898305084767,779.6610169491523,152
-220.33898305084767,864.4067796610168,153
-135.5932203389832,-491.5254237288136,154
-135.5932203389832,-406.7796610169492,155
-135.5932203389832,-237.28813559322043,156
-135.5932203389832,-152.54237288135596,157
-135.5932203389832,-67.7966101694916,158
-135.5932203389832,16.949152542372758,159
-135.5932203389832,271.18644067796595,160
-135.5932203389832,355.9322033898304,161
-135.5932203389832,779.6610169491523,162
-135.5932203389832,864.4067796610168,163
-50.84745762711873,-491.5254237288136,164
-50.84745762711873,-406.7796610169492,165
-50.84745762711873,-152.54237288135596,166
-50.84745762711873,-67.7966101694916,167
-50.84745762711873,16.949152542372758,168
-50.84745762711873,101.69491525423724,169
-50.84745762711873,186.4406779661017,170
-50.84745762711873,271.18644067796595,171
-50.84745762711873,779.6610169491523,172
-50.84745762711873,864.4067796610168,173
-50.84745762711873,1372.8813559322034,174
33.89830508474552,-491.5254237288136,175
33.89830508474552,-406.7796610169492,176
33.89830508474552,-152.54237288135596,177
33.89830508474552,-67.7966101694916,178
33.89830508474552,16.949152542372758,179
33.89830508474552,101.69491525423724,180
33.89830508474552,271.18644067796595,181
33.89830508474552,525.4237288135591,182
33.89830508474552,610.1694915254236,183
33.89830508474552,694.9152542372881,184
33.89830508474552,779.6610169491523,185
33.89830508474552,864.4067796610168,186
33.89830508474552,1372.8813559322034,187
33.89830508474552,1457.6271186440677,188
33.89830508474552,2474.5762711864404,189
33.89830508474552,2559.3220338983047,190
33.89830508474552,2644.0677966101694,191
33.89830508474552,2728.8135593220336,192
33.89830508474552,2813.559322033898,193
33.89830508474552,2898.3050847457625,194
33.89830508474552,2983.050847457627,195
33.89830508474552,3067.796610169491,196
33.89830508474552,3152.542372881356,197
33.89830508474552,3237.2881355932204,198
118.64406779661022,-491.5254237288136,199
118.64406779661022,-406.7796610169492,200
118.64406779661022,-152.54237288135596,201
118.64406779661022,-67.7966101694916,202
118.64406779661022,101.69491525423724,203
118.64406779661022,440.6779661016949,204
118.64406779661022,525.4237288135591,205
118.64406779661022,610.1694915254236,206
118.64406779661022,694.9152542372881,207
118.64406779661022,779.6610169491523,208
118.64406779661022,864.4067796610168,209
118.64406779661022,949.1525423728812,210
118.64406779661022,1033.8983050847455,211
118.64406779661022,1118.6440677966102,212
118.64406779661022,1203.3898305084745,213
118.64406779661022,1288.1355932203387,214
118.64406779661022,1372.8813559322034,215
118.64406779661022,1457.6271186440677,216
118.64406779661022,1542.372881355932,217
118.64406779661022,1627.1186440677966,218
118.64406779661022,2474.5762711864404,219
118.64406779661022,2559.3220338983047,220
118.64406779661022,2728.8135593220336,221
118.64406779661022,2813.559322033898,222
118.64406779661022,2898.3050847457625,223
118.64406779661022,2983.050847457627,224
118.64406779661022,3067.796610169491,225
118.64406779661022,3152.542372881356,226
203.3898305084745,-491.5254237288136,227
203.3898305084745,-406.7796610169492,228
203.3898305084745,-152.54237288135596,229
203.3898305084745,-67.7966101694916,230
203.3898305084745,16.949152542372758,231
203.3898305084745,101.69491525423724,232
203.3898305084745,440.6779661016949,233
203.3898305084745,525.4237288135591,234
203.3898305084745,610.1694915254236,235
203.3898305084745,694.9152542372881,236
203.3898305084745,1203.3898305084745,237
203.3898305084745,1288.1355932203387,238
203.3898305084745,1372.8813559322034,239
203.3898305084745,1457.6271186440677,240
203.3898305084745,1542.372881355932,241
203.3898305084745,1627.1186440677966,242
203.3898305084745,1711.8644067796608,243
203.3898305084745,1796.610169491525,244
203.3898305084745,2474.5762711864404,245
203.3898305084745,2559.3220338983047,246
203.3898305084745,2644.0677966101694,247
203.3898305084745,2728.8135593220336,248
203.3898305084745,2813.559322033898,249
203.3898305084745,2898.3050847457625,250
203.3898305084745,2983.050847457627,251
203.3898305084745,3067.796610169491,252
203.3898305084745,3152.542372881356,253
288.1355932203387,-661.0169491525423,254
288.1355932203387,-576.271186440678,255
288.1355932203387,-491.5254237288136,256
288.1355932203387,-406.7796610169492,257
288.1355932203387,-237.28813559322043,258
288.1355932203387,-152.54237288135596,259
288.1355932203387,-67.7966101694916,260
288.1355932203387,16.949152542372758,261
288.1355932203387,101.69491525423724,262
288.1355932203387,186.4406779661017,263
288.1355932203387,271.18644067796595,264
288.1355932203387,355.9322033898304,265
288.1355932203387,440.6779661016949,266
288.1355932203387,525.4237288135591,267
288.1355932203387,610.1694915254236,268
288.1355932203387,694.9152542372881,269
288.1355932203387,1203.3898305084745,270
288.1355932203387,1288.1355932203387,271
288.1355932203387,1372.8813559322034,272
288.1355932203387,1542.372881355932,273
288.1355932203387,1627.1186440677966,274
288.1355932203387,1711.8644067796608,275
288.1355932203387,1796.610169491525,276
288.1355932203387,1881.3559322033896,277
288.1355932203387,1966.101694915254,278
288.1355932203387,2474.5762711864404,279
288.1355932203387,2559.3220338983047,280
288.1355932203387,2644.0677966101694,281
288.1355932203387,2728.8135593220336,282
288.1355932203387,2813.559322033898,283
288.1355932203387,2898.3050847457625,284
288.1355932203387,2983.050847457627,285
288.1355932203387,3067.796610169491,286
288.1355932203387,3152.542372881356,287
372.8813559322034,-661.0169491525423,288
372.8813559322034,-237.28813559322043,289
372.8813559322034,-152.54237288135596,290
372.8813559322034,-67.7966101694916,291
372.8813559322034,16.949152542372758,292
372.8813559322034,525.4237288135591,293
372.8813559322034,610.1694915254236,294
372.8813559322034,694.9152542372881,295
372.8813559322034,1711.8644067796608,296
372.8813559322034,1796.610169491525,297
372.8813559322034,1881.3559322033896,298
372.8813559322034,1966.101694915254,299
372.8813559322034,2050.8474576271183,300
372.8813559322034,2135.593220338983,301
372.8813559322034,2474.5762711864404,302
372.8813559322034,2559.3220338983047,303
372.8813559322034,2644.0677966101694,304
372.8813559322034,2728.8135593220336,305
372.8813559322034,2898.3050847457625,306
372.8813559322034,2983.050847457627,307
372.8813559322034,3067.796610169491,308
372.8813559322034,3152.542372881356,309
457.6271186440677,-661.0169491525423,310
457.6271186440677,-237.28813559322043,311
457.6271186440677,-152.54237288135596,312
457.6271186440677,-67.7966101694916,313
457.6271186440677,16.949152542372758,314
457.6271186440677,525.4237288135591,315
457.6271186440677,610.1694915254236,316
457.6271186440677,1881.3559322033896,317
457.6271186440677,1966.101694915254,318
457.6271186440677,2050.8474576271183,319
457.6271186440677,2135.593220338983,320
457.6271186440677,2474.5762711864404,321
457.6271186440677,2559.3220338983047,322
457.6271186440677,2644.0677966101694,323
457.6271186440677,2728.8135593220336,324
457.6271186440677,2813.559322033898,325
457.6271186440677,2898.3050847457625,326
457.6271186440677,2983.050847457627,327
457.6271186440677,3067.796610169491,328
457.6271186440677,3152.542372881356,329
457.6271186440677,3237.2881355932204,330
457.6271186440677,3322.033898305084,331
457.6271186440677,3406.779661016949,332
457.6271186440677,3491.5254237288136,333
457.6271186440677,3576.2711864406774,334
542.3728813559319,-745.7627118644068,335
542.3728813559319,-661.0169491525423,336
542.3728813559319,-237.28813559322043,337
542.3728813559319,-152.54237288135596,338
542.3728813559319,-67.7966101694916,339
542.3728813559319,16.949152542372758,340
542.3728813559319,525.4237288135591,341
542.3728813559319,610.1694915254236,342
542.3728813559319,694.9152542372881,343
542.3728813559319,1881.3559322033896,344
542.3728813559319,1966.101694915254,345
542.3728813559319,2050.8474576271183,346
542.3728813559319,2135.593220338983,347
542.3728813559319,2474.5762711864404,348
542.3728813559319,2559.3220338983047,349
542.3728813559319,2644.0677966101694,350
542.3728813559319,2728.8135593220336,351
542.3728813559319,2813.559322033898,352
542.3728813559319,2898.3050847457625,353
542.3728813559319,2983.050847457627,354
542.3728813559319,3067.796610169491,355
542.3728813559319,3152.542372881356,356
542.3728813559319,3237.2881355932204,357
542.3728813559319,3322.033898305084,358
542.3728813559319,3406.779661016949,359
542.3728813559319,3491.5254237288136,360
542.3728813559319,3576.2711864406774,361
627.1186440677966,-661.0169491525423,362
627.1186440677966,-237.28813559322043,363
627.1186440677966,-152.54237288135596,364
627.1186440677966,-67.7966101694916,365
627.1186440677966,16.949152542372758,366
627.1186440677966,525.4237288135591,367
627.1186440677966,610.1694915254236,368
627.1186440677966,694.9152542372881,369
627.1186440677966,1881.3559322033896,370
627.1186440677966,1966.101694915254,371
627.1186440677966,2050.8474576271183,372
627.1186440677966,2135.593220338983,373
627.1186440677966,2474.5762711864404,374
627.1186440677966,2559.3220338983047,375
627.1186440677966,2644.0677966101694,376
627.1186440677966,2728.8135593220336,377
627.1186440677966,2813.559322033898,378
627.1186440677966,2898.3050847457625,379
627.1186440677966,2983.050847457627,380
627.1186440677966,3152.542372881356,381
627.1186440677966,3237.2881355932204,382
627.1186440677966,3406.779661016949,383
627.1186440677966,3491.5254237288136,384
627.1186440677966,3576.2711864406774,385
711.8644067796608,-745.7627118644068,386
711.8644067796608,-661.0169491525423,387
711.8644067796608,-237.28813559322043,388
711.8644067796608,-152.54237288135596,389
711.8644067796608,-67.7966101694916,390
711.8644067796608,16.949152542372758,391
711.8644067796608,186.4406779661017,392
711.8644067796608,271.18644067796595,393
711.8644067796608,355.9322033898304,394
711.8644067796608,440.6779661016949,395
711.8644067796608,525.4237288135591,396
711.8644067796608,610.1694915254236,397
711.8644067796608,694.9152542372881,398
711.8644067796608,1881.3559322033896,399
711.8644067796608,1966.101694915254,400
711.8644067796608,2050.8474576271183,401
711.8644067796608,2135.593220338983,402
711.8644067796608,2220.338983050847,403
711.8644067796608,2305.0847457627115,404
711.8644067796608,2389.830508474576,405
711.8644067796608,2474.5762711864404,406
711.8644067796608,2559.3220338983047,407
711.8644067796608,2644.0677966101694,408
711.8644067796608,2728.8135593220336,409
711.8644067796608,2813.559322033898,410
711.8644067796608,2898.3050847457625,411
711.8644067796608,2983.050847457627,412
711.8644067796608,3237.2881355932204,413
711.8644067796608,3406.779661016949,414
711.8644067796608,3491.5254237288136,415
711.8644067796608,3576.2711864406774,416
796.6101694915251,-745.7627118644068,417
796.6101694915251,-661.0169491525423,418
796.6101694915251,-576.271186440678,419
796.6101694915251,-491.5254237288136,420
796.6101694915251,-237.28813559322043,421
796.6101694915251,-152.54237288135596,422
796.6101694915251,-67.7966101694916,423
796.6101694915251,16.949152542372758,424
796.6101694915251,101.69491525423724,425
796.6101694915251,186.4406779661017,426
796.6101694915251,271.18644067796595,427
796.6101694915251,355.9322033898304,428
796.6101694915251,440.6779661016949,429
796.6101694915251,525.4237288135591,430
796.6101694915251,610.1694915254236,431
796.6101694915251,694.9152542372881,432
796.6101694915251,1881.3559322033896,433
796.6101694915251,1966.101694915254,434
796.6101694915251,2050.8474576271183,435
796.6101694915251,2135.593220338983,436
796.6101694915251,2220.338983050847,437
796.6101694915251,2305.0847457627115,438
796.6101694915251,2389.830508474576,439
796.6101694915251,2474.5762711864404,440
796.6101694915251,2559.3220338983047,441
796.6101694915251,2644.0677966101694,442
796.6101694915251,2728.8135593220336,443
796.6101694915251,2813.559322033898,444
796.6101694915251,2898.3050847457625,445
796.6101694915251,2983.050847457627,446
796.6101694915251,3152.542372881356,447
796.6101694915251,3406.779661016949,448
796.6101694915251,3491.5254237288136,449
881.3559322033898,-745.7627118644068,450
881.3559322033898,-661.0169491525423,451
881.3559322033898,-576.271186440678,452
881.3559322033898,-491.5254237288136,453
881.3559322033898,-406.7796610169492,454
881.3559322033898,-322.0338983050848,455
881.3559322033898,-237.28813559322043,456
881.3559322033898,-152.54237288135596,457
881.3559322033898,-67.7966101694916,458
881.3559322033898,16.949152542372758,459
881.3559322033898,101.69491525423724,460
881.3559322033898,186.4406779661017,461
881.3559322033898,271.18644067796595,462
881.3559322033898,355.9322033898304,463
881.3559322033898,440.6779661016949,464
881.3559322033898,525.4237288135591,465
881.3559322033898,610.1694915254236,466
881.3559322033898,1881.3559322033896,467
881.3559322033898,1966.101694915254,468
881.3559322033898,2050.8474576271183,469
881.3559322033898,2135.593220338983,470
881.3559322033898,2220.338983050847,471
881.3559322033898,2305.0847457627115,472
881.3559322033898,2389.830508474576,473
881.3559322033898,2474.5762711864404,474
881.3559322033898,2559.3220338983047,475
881.3559322033898,2644.0677966101694,476
881.3559322033898,2728.8135593220336,477
881.3559322033898,3152.542372881356,478
881.3559322033898,3237.2881355932204,479
881.3559322033898,3322.033898305084,480
881.3559322033898,3406.779661016949,481
966.101694915254,-661.0169491525423,482
966.101694915254,-152.54237288135596,483
966.101694915254,16.949152542372758,484
966.101694915254,440.6779661016949,485
966.101694915254,525.4237288135591,486
966.101694915254,1881.3559322033896,487
966.101694915254,2644.0677966101694,488
966.101694915254,2728.8135593220336,489
966.101694915254,3067.796610169491,490
966.101694915254,3152.542372881356,491
966.101694915254,3237.2881355932204,492
966.101694915254,3322.033898305084,493
966.101694915254,3406.779661016949,494
966.101694915254,3491.5254237288136,495
1050.8474576271185,-661.0169491525423,496
1050.8474576271185,-237.28813559322043,497
1050.8474576271185,-152.54237288135596,498
1050.8474576271185,-67.7966101694916,499
1050.8474576271185,16.949152542372758,500
1050.8474576271185,440.6779661016949,501
1050.8474576271185,525.4237288135591,502
1050.8474576271185,2644.0677966101694,503
1050.8474576271185,2728.8135593220336,504
1050.8474576271185,3152.542372881356,505
1050.8474576271185,3237.2881355932204,506
1050.8474576271185,3322.033898305084,507
1050.8474576271185,3406.779661016949,508
1135.593220338983,-661.0169491525423,509
1135.593220338983,-576.271186440678,510
1135.593220338983,-322.0338983050848,511
1135.593220338983,-152.54237288135596,512
1135.593220338983,-67.7966101694916,513
1135.593220338983,16.949152542372758,514
1135.593220338983,440.6779661016949,515
1135.593220338983,525.4237288135591,516
1135.593220338983,2644.0677966101694,517
1135.593220338983,2728.8135593220336,518
1135.593220338983,2813.559322033898,519
1135.593220338983,2898.3050847457625,520
1135.593220338983,2983.050847457627,521
1135.593220338983,3067.796610169491,522
1135.593220338983,3152.542372881356,523
1135.593220338983,3237.2881355932204,524
1220.3389830508472,-661.0169491525423,525
1220.3389830508472,-576.271186440678,526
1220.3389830508472,-491.5254237288136,527
1220.3389830508472,-406.7796610169492,528
1220.3389830508472,-322.0338983050848,529
1220.3389830508472,-237.28813559322043,530
1220.3389830508472,-152.54237288135596,531
1220.3389830508472,-67.7966101694916,532
1220.3389830508472,16.949152542372758,533
1220.3389830508472,101.69491525423724,534
1220.3389830508472,186.4406779661017,535
1220.3389830508472,271.18644067796595,536
1220.3389830508472,355.9322033898304,537
1220.3389830508472,440.6779661016949,538
1220.3389830508472,525.4237288135591,539
1220.3389830508472,2644.0677966101694,540
1220.3389830508472,2728.8135593220336,541
1220.3389830508472,2813.559322033898,542
1220.3389830508472,2898.3050847457625,543
1220.3389830508472,2983.050847457627,544
1220.3389830508472,3067.796610169491,545
1220.3389830508472,3152.542372881356,546
1220.3389830508472,3237.2881355932204,547
1305.0847457627117,-322.0338983050848,548
1305.0847457627117,101.69491525423724,549
1305.0847457627117,186.4406779661017,550
1305.0847457627117,271.18644067796595,551
1305.0847457627117,355.9322033898304,552
1305.0847457627117,440.6779661016949,553
1305.0847457627117,525.4237288135591,554
1305.0847457627117,610.1694915254236,555
1305.0847457627117,694.9152542372881,556
1305.0847457627117,779.6610169491523,557
1305.0847457627117,1203.3898305084745,558
1305.0847457627117,2644.0677966101694,559
1305.0847457627117,2728.8135593220336,560
1305.0847457627117,2813.559322033898,561
1305.0847457627117,2898.3050847457625,562
1305.0847457627117,2983.050847457627,563
1305.0847457627117,3152.542372881356,564
1305.0847457627117,3237.2881355932204,565
1389.8305084745762,-322.0338983050848,566
1389.8305084745762,-67.7966101694916,567
1389.8305084745762,16.949152542372758,568
1389.8305084745762,101.69491525423724,569
1389.8305084745762,186.4406779661017,570
1389.8305084745762,271.18644067796595,571
1389.8305084745762,355.9322033898304,572
1389.8305084745762,440.6779661016949,573
1389.8305084745762,525.4237288135591,574
1389.8305084745762,610.1694915254236,575
1389.8305084745762,694.9152542372881,576
1389.8305084745762,779.6610169491523,577
1389.8305084745762,864.4067796610168,578
1389.8305084745762,949.1525423728812,579
1389.8305084745762,1033.8983050847455,580
1389.8305084745762,1118.6440677966102,581
1389.8305084745762,1203.3898305084745,582
1389.8305084745762,2728.8135593220336,583
1389.8305084745762,2813.559322033898,584
1389.8305084745762,2898.3050847457625,585
1474.5762711864404,-322.0338983050848,586
1474.5762711864404,-67.7966101694916,587
1474.5762711864404,16.949152542372758,588
1474.5762711864404,101.69491525423724,589
1474.5762711864404,186.4406779661017,590
1474.5762711864404,271.18644067796595,591
1474.5762711864404,355.9322033898304,592
1474.5762711864404,440.6779661016949,593
1474.5762711864404,525.4237288135591,594
1474.5762711864404,610.1694915254236,595
1474.5762711864404,694.9152542372881,596
1474.5762711864404,779.6610169491523,597
1474.5762711864404,864.4067796610168,598
1474.5762711864404,949.1525423728812,599
1474.5762711864404,1033.8983050847455,600
1474.5762711864404,1118.6440677966102,601
1474.5762711864404,1203.3898305084745,602
1474.5762711864404,2728.8135593220336,603
1474.5762711864404,2813.559322033898,604
1474.5762711864404,2898.3050847457625,605
1559.3220338983049,-322.0338983050848,606
1559.3220338983049,-67.7966101694916,607
1559.3220338983049,16.949152542372758,608
1559.3220338983049,101.69491525423724,609
1559.3220338983049,1033.8983050847455,610
1559.3220338983049,1118.6440677966102,611
1559.3220338983049,1203.3898305084745,612
1559.3220338983049,2728.8135593220336,613
1559.3220338983049,2813.559322033898,614
1559.3220338983049,2898.3050847457625,615
1559.3220338983049,2983.050847457627,616
1644.0677966101694,-322.0338983050848,617
1644.0677966101694,-67.7966101694916,618
1644.0677966101694,16.949152542372758,619
1644.0677966101694,101.69491525423724,620
1644.0677966101694,1033.8983050847455,621
1644.0677966101694,1118.6440677966102,622
1644.0677966101694,1203.3898305084745,623
1644.0677966101694,1627.1186440677966,624
1644.0677966101694,1711.8644067796608,625
1644.0677966101694,1796.610169491525,626
1644.0677966101694,1881.3559322033896,627
1644.0677966101694,1966.101694915254,628
1644.0677966101694,2050.8474576271183,629
1644.0677966101694,2135.593220338983,630
1644.0677966101694,2220.338983050847,631
1644.0677966101694,2305.0847457627115,632
1644.0677966101694,2389.830508474576,633
1644.0677966101694,2474.5762711864404,634
1644.0677966101694,2559.3220338983047,635
1644.0677966101694,2644.0677966101694,636
1644.0677966101694,2728.8135593220336,637
1644.0677966101694,2813.559322033898,638
1644.0677966101694,2898.3050847457625,639
1644.0677966101694,2983.050847457627,640
1728.8135593220336,-322.0338983050848,641
1728.8135593220336,-67.7966101694916,642
1728.8135593220336,16.949152542372758,643
1728.8135593220336,101.69491525423724,644
1728.8135593220336,1033.8983050847455,645
1728.8135593220336,1118.6440677966102,646
1728.8135593220336,1203.3898305084745,647
1728.8135593220336,1627.1186440677966,648
1728.8135593220336,1796.610169491525,649
1728.8135593220336,1881.3559322033896,650
1728.8135593220336,2305.0847457627115,651
1728.8135593220336,2474.5762711864404,652
1728.8135593220336,2559.3220338983047,653
1728.8135593220336,2644.0677966101694,654
1728.8135593220336,2728.8135593220336,655
1728.8135593220336,2813.559322033898,656
1728.8135593220336,2898.3050847457625,657
1728.8135593220336,2983.050847457627,658
1813.5593220338976,-322.0338983050848,659
1813.5593220338976,-67.7966101694916,660
1813.5593220338976,16.949152542372758,661
1813.5593220338976,101.69491525423724,662
1813.5593220338976,186.4406779661017,663
1813.5593220338976,271.18644067796595,664
1813.5593220338976,355.9322033898304,665
1813.5593220338976,440.6779661016949,666
1813.5593220338976,525.4237288135591,667
1813.5593220338976,610.1694915254236,668
1813.5593220338976,694.9152542372881,669
1813.5593220338976,1033.8983050847455,670
1813.5593220338976,1118.6440677966102,671
1813.5593220338976,1203.3898305084745,672
1813.5593220338976,1288.1355932203387,673
1813.5593220338976,1372.8813559322034,674
1813.5593220338976,1457.6271186440677,675
1813.5593220338976,1542.372881355932,676
1813.5593220338976,1627.1186440677966,677
1813.5593220338976,1711.8644067796608,678
1813.5593220338976,1881.3559322033896,679
1813.5593220338976,2220.338983050847,680
1813.5593220338976,2305.0847457627115,681
1813.5593220338976,2389.830508474576,682
1813.5593220338976,2474.5762711864404,683
1813.5593220338976,2559.3220338983047,684
1813.5593220338976,2644.0677966101694,685
1813.5593220338976,2728.8135593220336,686
1813.5593220338976,2813.559322033898,687
1813.5593220338976,2898.3050847457625,688
1813.5593220338976,2983.050847457627,689
1898.3050847457623,-322.0338983050848,690
1898.3050847457623,-237.28813559322043,691
1898.3050847457623,-152.54237288135596,692
1898.3050847457623,-67.7966101694916,693
1898.3050847457623,16.949152542372758,694
1898.3050847457623,101.69491525423724,695
1898.3050847457623,271.18644067796595,696
1898.3050847457623,355.9322033898304,697
1898.3050847457623,440.6779661016949,698
1898.3050847457623,525.4237288135591,699
1898.3050847457623,610.1694915254236,700
1898.3050847457623,1033.8983050847455,701
1898.3050847457623,1118.6440677966102,702
1898.3050847457623,1203.3898305084745,703
1898.3050847457623,1627.1186440677966,704
1898.3050847457623,1711.8644067796608,705
1898.3050847457623,1796.610169491525,706
1898.3050847457623,1881.3559322033896,707
1898.3050847457623,2220.338983050847,708
1898.3050847457623,2305.0847457627115,709
1898.3050847457623,2389.830508474576,710
1898.3050847457623,2474.5762711864404,711
1898.3050847457623,2644.0677966101694,712
1898.3050847457623,2728.8135593220336,713
1898.3050847457623,2813.559322033898,714
1898.3050847457623,2898.3050847457625,715
1983.0508474576268,-237.28813559322043,716
1983.0508474576268,-152.54237288135596,717
1983.0508474576268,-67.7966101694916,718
1983.0508474576268,16.949152542372758,719
1983.0508474576268,101.69491525423724,720
1983.0508474576268,186.4406779661017,721
1983.0508474576268,271.18644067796595,722
1983.0508474576268,355.9322033898304,723
1983.0508474576268,440.6779661016949,724
1983.0508474576268,525.4237288135591,725
1983.0508474576268,610.1694915254236,726
1983.0508474576268,694.9152542372881,727
1983.0508474576268,1033.8983050847455,728
1983.0508474576268,1118.6440677966102,729
1983.0508474576268,1203.3898305084745,730
1983.0508474576268,1627.1186440677966,731
1983.0508474576268,1796.610169491525,732
1983.0508474576268,1881.3559322033896,733
