sourceX,sourceY,sourceIdx,targetX,targetY,targetIdx,neighbour
-1576.271186440678,525.4237288135591,13,-1576.271186440678,440.6779661016949,12,True
-1491.5254237288136,440.6779661016949,23,-1576.271186440678,440.6779661016949,12,True
-1661.0169491525423,525.4237288135591,5,-1576.271186440678,525.4237288135591,13,True
-1576.271186440678,440.6779661016949,12,-1576.271186440678,525.4237288135591,13,True
-1576.271186440678,525.4237288135591,13,-1576.271186440678,525.4237288135591,13,True
-1576.271186440678,610.1694915254236,14,-1576.271186440678,525.4237288135591,13,True
-1491.5254237288136,525.4237288135591,24,-1576.271186440678,525.4237288135591,13,True
-1661.0169491525423,610.1694915254236,6,-1576.271186440678,610.1694915254236,14,True
-1576.271186440678,525.4237288135591,13,-1576.271186440678,610.1694915254236,14,True
-1576.271186440678,610.1694915254236,14,-1576.271186440678,610.1694915254236,14,True
-1576.271186440678,694.9152542372881,15,-1576.271186440678,610.1694915254236,14,True
-1491.5254237288136,610.1694915254236,25,-1576.271186440678,610.1694915254236,14,True
-1661.0169491525423,694.9152542372881,7,-1576.271186440678,694.9152542372881,15,True
-1576.271186440678,610.1694915254236,14,-1576.271186440678,694.9152542372881,15,True
-1576.271186440678,694.9152542372881,15,-1576.271186440678,694.9152542372881,15,True
-1491.5254237288136,-152.54237288135596,16,-1491.5254237288136,-152.54237288135596,16,True
-1491.5254237288136,-67.7966101694916,17,-1491.5254237288136,-152.54237288135596,16,True
-1406.7796610169491,-152.54237288135596,26,-1491.5254237288136,-152.54237288135596,16,True
-1491.5254237288136,-152.54237288135596,16,-1491.5254237288136,-67.7966101694916,17,True
-1491.5254237288136,-67.7966101694916,17,-1491.5254237288136,-67.7966101694916,17,True
-1491.5254237288136,16.949152542372758,18,-1491.5254237288136,-67.7966101694916,17,True
-1491.5254237288136,-67.7966101694916,17,-1491.5254237288136,16.949152542372758,18,True
-1491.5254237288136,16.949152542372758,18,-1491.5254237288136,16.949152542372758,18,True
-1491.5254237288136,101.69491525423724,19,-1491.5254237288136,16.949152542372758,18,True
-1576.271186440678,101.69491525423724,8,-1491.5254237288136,101.69491525423724,19,True
-1491.5254237288136,16.949152542372758,18,-1491.5254237288136,101.69491525423724,19,True
-1491.5254237288136,101.69491525423724,19,-1491.5254237288136,101.69491525423724,19,True
-1491.5254237288136,186.4406779661017,20,-1491.5254237288136,101.69491525423724,19,True
-1576.271186440678,186.4406779661017,9,-1491.5254237288136,186.4406779661017,20,True
-1491.5254237288136,101.69491525423724,19,-1491.5254237288136,186.4406779661017,20,True
-1491.5254237288136,186.4406779661017,20,-1491.5254237288136,186.4406779661017,20,True
-1491.5254237288136,271.18644067796595,21,-1491.5254237288136,186.4406779661017,20,True
-1406.7796610169491,186.4406779661017,27,-1491.5254237288136,186.4406779661017,20,True
-1576.271186440678,271.18644067796595,10,-1491.5254237288136,271.18644067796595,21,True
-1491.5254237288136,186.4406779661017,20,-1491.5254237288136,271.18644067796595,21,True
-1491.5254237288136,271.18644067796595,21,-1491.5254237288136,271.18644067796595,21,True
-1491.5254237288136,355.9322033898304,22,-1491.5254237288136,271.18644067796595,21,True
-1406.7796610169491,271.18644067796595,28,-1491.5254237288136,271.18644067796595,21,True
-1576.271186440678,355.9322033898304,11,-1491.5254237288136,355.9322033898304,22,True
-1491.5254237288136,271.18644067796595,21,-1491.5254237288136,355.9322033898304,22,True
-1491.5254237288136,355.9322033898304,22,-1491.5254237288136,355.9322033898304,22,True
-1491.5254237288136,440.6779661016949,23,-1491.5254237288136,355.9322033898304,22,True
-1406.7796610169491,355.9322033898304,29,-1491.5254237288136,355.9322033898304,22,True
-1576.271186440678,440.6779661016949,12,-1491.5254237288136,440.6779661016949,23,True
-1491.5254237288136,355.9322033898304,22,-1491.5254237288136,440.6779661016949,23,True
-1491.5254237288136,440.6779661016949,23,-1491.5254237288136,440.6779661016949,23,True
-1491.5254237288136,525.4237288135591,24,-1491.5254237288136,440.6779661016949,23,True
-1576.271186440678,525.4237288135591,13,-1491.5254237288136,525.4237288135591,24,True
-1491.5254237288136,440.6779661016949,23,-1491.5254237288136,525.4237288135591,24,True
-1491.5254237288136,525.4237288135591,24,-1491.5254237288136,525.4237288135591,24,True
-1491.5254237288136,610.1694915254236,25,-1491.5254237288136,525.4237288135591,24,True
-1576.271186440678,610.1694915254236,14,-1491.5254237288136,610.1694915254236,25,True
-1491.5254237288136,525.4237288135591,24,-1491.5254237288136,610.1694915254236,25,True
-1491.5254237288136,610.1694915254236,25,-1491.5254237288136,610.1694915254236,25,True
-1491.5254237288136,-152.54237288135596,16,-1406.7796610169491,-152.54237288135596,26,True
-1406.7796610169491,-152.54237288135596,26,-1406.7796610169491,-152.54237288135596,26,True
-1322.033898305085,-152.54237288135596,31,-1406.7796610169491,-152.54237288135596,26,True
-1491.5254237288136,186.4406779661017,20,-1406.7796610169491,186.4406779661017,27,True
-1406.7796610169491,186.4406779661017,27,-1406.7796610169491,186.4406779661017,27,True
-1406.7796610169491,271.18644067796595,28,-1406.7796610169491,186.4406779661017,27,True
-1322.033898305085,186.4406779661017,32,-1406.7796610169491,186.4406779661017,27,True
-1491.5254237288136,271.18644067796595,21,-1406.7796610169491,271.18644067796595,28,True
-1406.7796610169491,186.4406779661017,27,-1406.7796610169491,271.18644067796595,28,True
-1406.7796610169491,271.18644067796595,28,-1406.7796610169491,271.18644067796595,28,True
-1406.7796610169491,355.9322033898304,29,-1406.7796610169491,271.18644067796595,28,True
-1491.5254237288136,355.9322033898304,22,-1406.7796610169491,355.9322033898304,29,True
-1406.7796610169491,271.18644067796595,28,-1406.7796610169491,355.9322033898304,29,True
-1406.7796610169491,355.9322033898304,29,-1406.7796610169491,355.9322033898304,29,True
-1406.7796610169491,694.9152542372881,30,-1406.7796610169491,694.9152542372881,30,True
-1406.7796610169491,-152.54237288135596,26,-1322.033898305085,-152.54237288135596,31,True
-1322.033898305085,-152.54237288135596,31,-1322.033898305085,-152.54237288135596,31,True
-1406.7796610169491,186.4406779661017,27,-1322.033898305085,186.4406779661017,32,True
-1322.033898305085,186.4406779661017,32,-1322.033898305085,186.4406779661017,32,True
-1237.2881355932204,186.4406779661017,36,-1322.033898305085,186.4406779661017,32,True
-1237.2881355932204,-406.7796610169492,33,-1237.2881355932204,-406.7796610169492,33,True
-1237.2881355932204,-322.0338983050848,34,-1237.2881355932204,-406.7796610169492,33,True
-1237.2881355932204,-406.7796610169492,33,-1237.2881355932204,-322.0338983050848,34,True
-1237.2881355932204,-322.0338983050848,34,-1237.2881355932204,-322.0338983050848,34,True
-1237.2881355932204,-237.28813559322043,35,-1237.2881355932204,-322.0338983050848,34,True
-1152.542372881356,-322.0338983050848,40,-1237.2881355932204,-322.0338983050848,34,True
-1237.2881355932204,-322.0338983050848,34,-1237.2881355932204,-237.28813559322043,35,True
-1237.2881355932204,-237.28813559322043,35,-1237.2881355932204,-237.28813559322043,35,True
-1322.033898305085,186.4406779661017,32,-1237.2881355932204,186.4406779661017,36,True
-1237.2881355932204,186.4406779661017,36,-1237.2881355932204,186.4406779661017,36,True
-1237.2881355932204,271.18644067796595,37,-1237.2881355932204,186.4406779661017,36,True
-1237.2881355932204,186.4406779661017,36,-1237.2881355932204,271.18644067796595,37,True
-1237.2881355932204,271.18644067796595,37,-1237.2881355932204,271.18644067796595,37,True
-1237.2881355932204,355.9322033898304,38,-1237.2881355932204,271.18644067796595,37,True
-1237.2881355932204,271.18644067796595,37,-1237.2881355932204,355.9322033898304,38,True
-1237.2881355932204,355.9322033898304,38,-1237.2881355932204,355.9322033898304,38,True
-1237.2881355932204,440.6779661016949,39,-1237.2881355932204,355.9322033898304,38,True
-1237.2881355932204,355.9322033898304,38,-1237.2881355932204,440.6779661016949,39,True
-1237.2881355932204,440.6779661016949,39,-1237.2881355932204,440.6779661016949,39,True
-1237.2881355932204,-322.0338983050848,34,-1152.542372881356,-322.0338983050848,40,True
-1152.542372881356,-322.0338983050848,40,-1152.542372881356,-322.0338983050848,40,True
-1067.7966101694915,-322.0338983050848,43,-1152.542372881356,-322.0338983050848,40,True
-1152.542372881356,525.4237288135591,41,-1152.542372881356,525.4237288135591,41,True
-1067.7966101694915,525.4237288135591,44,-1152.542372881356,525.4237288135591,41,True
-1067.7966101694915,-406.7796610169492,42,-1067.7966101694915,-406.7796610169492,42,True
-1067.7966101694915,-322.0338983050848,43,-1067.7966101694915,-406.7796610169492,42,True
-1152.542372881356,-322.0338983050848,40,-1067.7966101694915,-322.0338983050848,43,True
-1067.7966101694915,-406.7796610169492,42,-1067.7966101694915,-322.0338983050848,43,True
-1067.7966101694915,-322.0338983050848,43,-1067.7966101694915,-322.0338983050848,43,True
-983.0508474576272,-322.0338983050848,45,-1067.7966101694915,-322.0338983050848,43,True
-1152.542372881356,525.4237288135591,41,-1067.7966101694915,525.4237288135591,44,True
-1067.7966101694915,525.4237288135591,44,-1067.7966101694915,525.4237288135591,44,True
-983.0508474576272,525.4237288135591,51,-1067.7966101694915,525.4237288135591,44,True
-1067.7966101694915,-322.0338983050848,43,-983.0508474576272,-322.0338983050848,45,True
-983.0508474576272,-322.0338983050848,45,-983.0508474576272,-322.0338983050848,45,True
-983.0508474576272,-237.28813559322043,46,-983.0508474576272,-322.0338983050848,45,True
-898.3050847457628,-322.0338983050848,52,-983.0508474576272,-322.0338983050848,45,True
-983.0508474576272,-322.0338983050848,45,-983.0508474576272,-237.28813559322043,46,True
-983.0508474576272,-237.28813559322043,46,-983.0508474576272,-237.28813559322043,46,True
-983.0508474576272,-152.54237288135596,47,-983.0508474576272,-237.28813559322043,46,True
-983.0508474576272,-237.28813559322043,46,-983.0508474576272,-152.54237288135596,47,True
-983.0508474576272,-152.54237288135596,47,-983.0508474576272,-152.54237288135596,47,True
-983.0508474576272,-67.7966101694916,48,-983.0508474576272,-152.54237288135596,47,True
-898.3050847457628,-152.54237288135596,53,-983.0508474576272,-152.54237288135596,47,True
-983.0508474576272,-152.54237288135596,47,-983.0508474576272,-67.7966101694916,48,True
-983.0508474576272,-67.7966101694916,48,-983.0508474576272,-67.7966101694916,48,True
-983.0508474576272,16.949152542372758,49,-983.0508474576272,-67.7966101694916,48,True
-983.0508474576272,-67.7966101694916,48,-983.0508474576272,16.949152542372758,49,True
-983.0508474576272,16.949152542372758,49,-983.0508474576272,16.949152542372758,49,True
-983.0508474576272,101.69491525423724,50,-983.0508474576272,16.949152542372758,49,True
-983.0508474576272,16.949152542372758,49,-983.0508474576272,101.69491525423724,50,True
-983.0508474576272,101.69491525423724,50,-983.0508474576272,101.69491525423724,50,True
-1067.7966101694915,525.4237288135591,44,-983.0508474576272,525.4237288135591,51,True
-983.0508474576272,525.4237288135591,51,-983.0508474576272,525.4237288135591,51,True
-898.3050847457628,525.4237288135591,54,-983.0508474576272,525.4237288135591,51,True
-983.0508474576272,-322.0338983050848,45,-898.3050847457628,-322.0338983050848,52,True
-898.3050847457628,-322.0338983050848,52,-898.3050847457628,-322.0338983050848,52,True
-813.5593220338983,-322.0338983050848,55,-898.3050847457628,-322.0338983050848,52,True
-983.0508474576272,-152.54237288135596,47,-898.3050847457628,-152.54237288135596,53,True
-898.3050847457628,-152.54237288135596,53,-898.3050847457628,-152.54237288135596,53,True
-813.5593220338983,-152.54237288135596,57,-898.3050847457628,-152.54237288135596,53,True
-983.0508474576272,525.4237288135591,51,-898.3050847457628,525.4237288135591,54,True
-898.3050847457628,525.4237288135591,54,-898.3050847457628,525.4237288135591,54,True
-813.5593220338983,525.4237288135591,63,-898.3050847457628,525.4237288135591,54,True
-898.3050847457628,-322.0338983050848,52,-813.5593220338983,-322.0338983050848,55,True
-813.5593220338983,-322.0338983050848,55,-813.5593220338983,-322.0338983050848,55,True
-813.5593220338983,-237.28813559322043,56,-813.5593220338983,-322.0338983050848,55,True
-728.813559322034,-322.0338983050848,67,-813.5593220338983,-322.0338983050848,55,True
-813.5593220338983,-322.0338983050848,55,-813.5593220338983,-237.28813559322043,56,True
-813.5593220338983,-237.28813559322043,56,-813.5593220338983,-237.28813559322043,56,True
-813.5593220338983,-152.54237288135596,57,-813.5593220338983,-237.28813559322043,56,True
-728.813559322034,-237.28813559322043,68,-813.5593220338983,-237.28813559322043,56,True
-898.3050847457628,-152.54237288135596,53,-813.5593220338983,-152.54237288135596,57,True
-813.5593220338983,-237.28813559322043,56,-813.5593220338983,-152.54237288135596,57,True
-813.5593220338983,-152.54237288135596,57,-813.5593220338983,-152.54237288135596,57,True
-813.5593220338983,-67.7966101694916,58,-813.5593220338983,-152.54237288135596,57,True
-728.813559322034,-152.54237288135596,69,-813.5593220338983,-152.54237288135596,57,True
-813.5593220338983,-152.54237288135596,57,-813.5593220338983,-67.7966101694916,58,True
-813.5593220338983,-67.7966101694916,58,-813.5593220338983,-67.7966101694916,58,True
-813.5593220338983,16.949152542372758,59,-813.5593220338983,-67.7966101694916,58,True
-728.813559322034,-67.7966101694916,70,-813.5593220338983,-67.7966101694916,58,True
-813.5593220338983,-67.7966101694916,58,-813.5593220338983,16.949152542372758,59,True
-813.5593220338983,16.949152542372758,59,-813.5593220338983,16.949152542372758,59,True
-728.813559322034,16.949152542372758,71,-813.5593220338983,16.949152542372758,59,True
-813.5593220338983,271.18644067796595,60,-813.5593220338983,271.18644067796595,60,True
-813.5593220338983,355.9322033898304,61,-813.5593220338983,271.18644067796595,60,True
-728.813559322034,271.18644067796595,74,-813.5593220338983,271.18644067796595,60,True
-813.5593220338983,271.18644067796595,60,-813.5593220338983,355.9322033898304,61,True
-813.5593220338983,355.9322033898304,61,-813.5593220338983,355.9322033898304,61,True
-813.5593220338983,440.6779661016949,62,-813.5593220338983,355.9322033898304,61,True
-728.813559322034,355.9322033898304,75,-813.5593220338983,355.9322033898304,61,True
-813.5593220338983,355.9322033898304,61,-813.5593220338983,440.6779661016949,62,True
-813.5593220338983,440.6779661016949,62,-813.5593220338983,440.6779661016949,62,True
-813.5593220338983,525.4237288135591,63,-813.5593220338983,440.6779661016949,62,True
-728.813559322034,440.6779661016949,76,-813.5593220338983,440.6779661016949,62,True
-898.3050847457628,525.4237288135591,54,-813.5593220338983,525.4237288135591,63,True
-813.5593220338983,440.6779661016949,62,-813.5593220338983,525.4237288135591,63,True
-813.5593220338983,525.4237288135591,63,-813.5593220338983,525.4237288135591,63,True
-813.5593220338983,610.1694915254236,64,-813.5593220338983,525.4237288135591,63,True
-728.813559322034,525.4237288135591,77,-813.5593220338983,525.4237288135591,63,True
-813.5593220338983,525.4237288135591,63,-813.5593220338983,610.1694915254236,64,True
-813.5593220338983,610.1694915254236,64,-813.5593220338983,610.1694915254236,64,True
-728.813559322034,610.1694915254236,78,-813.5593220338983,610.1694915254236,64,True
-813.5593220338983,779.6610169491523,65,-813.5593220338983,779.6610169491523,65,True
-728.813559322034,779.6610169491523,80,-813.5593220338983,779.6610169491523,65,True
-728.813559322034,-406.7796610169492,66,-728.813559322034,-406.7796610169492,66,True
-728.813559322034,-322.0338983050848,67,-728.813559322034,-406.7796610169492,66,True
-813.5593220338983,-322.0338983050848,55,-728.813559322034,-322.0338983050848,67,True
-728.813559322034,-406.7796610169492,66,-728.813559322034,-322.0338983050848,67,True
-728.813559322034,-322.0338983050848,67,-728.813559322034,-322.0338983050848,67,True
-728.813559322034,-237.28813559322043,68,-728.813559322034,-322.0338983050848,67,True
-644.0677966101696,-322.0338983050848,81,-728.813559322034,-322.0338983050848,67,True
-813.5593220338983,-237.28813559322043,56,-728.813559322034,-237.28813559322043,68,True
-728.813559322034,-322.0338983050848,67,-728.813559322034,-237.28813559322043,68,True
-728.813559322034,-237.28813559322043,68,-728.813559322034,-237.28813559322043,68,True
-728.813559322034,-152.54237288135596,69,-728.813559322034,-237.28813559322043,68,True
-644.0677966101696,-237.28813559322043,82,-728.813559322034,-237.28813559322043,68,True
-813.5593220338983,-152.54237288135596,57,-728.813559322034,-152.54237288135596,69,True
-728.813559322034,-237.28813559322043,68,-728.813559322034,-152.54237288135596,69,True
-728.813559322034,-152.54237288135596,69,-728.813559322034,-152.54237288135596,69,True
-728.813559322034,-67.7966101694916,70,-728.813559322034,-152.54237288135596,69,True
-644.0677966101696,-152.54237288135596,83,-728.813559322034,-152.54237288135596,69,True
-813.5593220338983,-67.7966101694916,58,-728.813559322034,-67.7966101694916,70,True
-728.813559322034,-152.54237288135596,69,-728.813559322034,-67.7966101694916,70,True
-728.813559322034,-67.7966101694916,70,-728.813559322034,-67.7966101694916,70,True
-728.813559322034,16.949152542372758,71,-728.813559322034,-67.7966101694916,70,True
-644.0677966101696,-67.7966101694916,84,-728.813559322034,-67.7966101694916,70,True
-813.5593220338983,16.949152542372758,59,-728.813559322034,16.949152542372758,71,True
-728.813559322034,-67.7966101694916,70,-728.813559322034,16.949152542372758,71,True
-728.813559322034,16.949152542372758,71,-728.813559322034,16.949152542372758,71,True
-728.813559322034,101.69491525423724,72,-728.813559322034,16.949152542372758,71,True
-644.0677966101696,16.949152542372758,85,-728.813559322034,16.949152542372758,71,True
-728.813559322034,16.949152542372758,71,-728.813559322034,101.69491525423724,72,True
-728.813559322034,101.69491525423724,72,-728.813559322034,101.69491525423724,72,True
-728.813559322034,186.4406779661017,73,-728.813559322034,101.69491525423724,72,True
-728.813559322034,101.69491525423724,72,-728.813559322034,186.4406779661017,73,True
-728.813559322034,186.4406779661017,73,-728.813559322034,186.4406779661017,73,True
-728.813559322034,271.18644067796595,74,-728.813559322034,186.4406779661017,73,True
-813.5593220338983,271.18644067796595,60,-728.813559322034,271.18644067796595,74,True
-728.813559322034,186.4406779661017,73,-728.813559322034,271.18644067796595,74,True
-728.813559322034,271.18644067796595,74,-728.813559322034,271.18644067796595,74,True
-728.813559322034,355.9322033898304,75,-728.813559322034,271.18644067796595,74,True
-813.5593220338983,355.9322033898304,61,-728.813559322034,355.9322033898304,75,True
-728.813559322034,271.18644067796595,74,-728.813559322034,355.9322033898304,75,True
-728.813559322034,355.9322033898304,75,-728.813559322034,355.9322033898304,75,True
-728.813559322034,440.6779661016949,76,-728.813559322034,355.9322033898304,75,True
-813.5593220338983,440.6779661016949,62,-728.813559322034,440.6779661016949,76,True
-728.813559322034,355.9322033898304,75,-728.813559322034,440.6779661016949,76,True
-728.813559322034,440.6779661016949,76,-728.813559322034,440.6779661016949,76,True
-728.813559322034,525.4237288135591,77,-728.813559322034,440.6779661016949,76,True
-644.0677966101696,440.6779661016949,86,-728.813559322034,440.6779661016949,76,True
-813.5593220338983,525.4237288135591,63,-728.813559322034,525.4237288135591,77,True
-728.813559322034,440.6779661016949,76,-728.813559322034,525.4237288135591,77,True
-728.813559322034,525.4237288135591,77,-728.813559322034,525.4237288135591,77,True
-728.813559322034,610.1694915254236,78,-728.813559322034,525.4237288135591,77,True
-644.0677966101696,525.4237288135591,87,-728.813559322034,525.4237288135591,77,True
-813.5593220338983,610.1694915254236,64,-728.813559322034,610.1694915254236,78,True
-728.813559322034,525.4237288135591,77,-728.813559322034,610.1694915254236,78,True
-728.813559322034,610.1694915254236,78,-728.813559322034,610.1694915254236,78,True
-728.813559322034,694.9152542372881,79,-728.813559322034,610.1694915254236,78,True
-644.0677966101696,610.1694915254236,88,-728.813559322034,610.1694915254236,78,True
-728.813559322034,610.1694915254236,78,-728.813559322034,694.9152542372881,79,True
-728.813559322034,694.9152542372881,79,-728.813559322034,694.9152542372881,79,True
-728.813559322034,779.6610169491523,80,-728.813559322034,694.9152542372881,79,True
-644.0677966101696,694.9152542372881,89,-728.813559322034,694.9152542372881,79,True
-813.5593220338983,779.6610169491523,65,-728.813559322034,779.6610169491523,80,True
-728.813559322034,694.9152542372881,79,-728.813559322034,779.6610169491523,80,True
-728.813559322034,779.6610169491523,80,-728.813559322034,779.6610169491523,80,True
-644.0677966101696,779.6610169491523,90,-728.813559322034,779.6610169491523,80,True
-728.813559322034,-322.0338983050848,67,-644.0677966101696,-322.0338983050848,81,True
-644.0677966101696,-322.0338983050848,81,-644.0677966101696,-322.0338983050848,81,True
-644.0677966101696,-237.28813559322043,82,-644.0677966101696,-322.0338983050848,81,True
-728.813559322034,-237.28813559322043,68,-644.0677966101696,-237.28813559322043,82,True
-644.0677966101696,-322.0338983050848,81,-644.0677966101696,-237.28813559322043,82,True
-644.0677966101696,-237.28813559322043,82,-644.0677966101696,-237.28813559322043,82,True
-644.0677966101696,-152.54237288135596,83,-644.0677966101696,-237.28813559322043,82,True
-559.3220338983051,-237.28813559322043,91,-644.0677966101696,-237.28813559322043,82,True
-728.813559322034,-152.54237288135596,69,-644.0677966101696,-152.54237288135596,83,True
-644.0677966101696,-237.28813559322043,82,-644.0677966101696,-152.54237288135596,83,True
-644.0677966101696,-152.54237288135596,83,-644.0677966101696,-152.54237288135596,83,True
-644.0677966101696,-67.7966101694916,84,-644.0677966101696,-152.54237288135596,83,True
-559.3220338983051,-152.54237288135596,92,-644.0677966101696,-152.54237288135596,83,True
-728.813559322034,-67.7966101694916,70,-644.0677966101696,-67.7966101694916,84,True
-644.0677966101696,-152.54237288135596,83,-644.0677966101696,-67.7966101694916,84,True
-644.0677966101696,-67.7966101694916,84,-644.0677966101696,-67.7966101694916,84,True
-644.0677966101696,16.949152542372758,85,-644.0677966101696,-67.7966101694916,84,True
-559.3220338983051,-67.7966101694916,93,-644.0677966101696,-67.7966101694916,84,True
-728.813559322034,16.949152542372758,71,-644.0677966101696,16.949152542372758,85,True
-644.0677966101696,-67.7966101694916,84,-644.0677966101696,16.949152542372758,85,True
-644.0677966101696,16.949152542372758,85,-644.0677966101696,16.949152542372758,85,True
-559.3220338983051,16.949152542372758,94,-644.0677966101696,16.949152542372758,85,True
-728.813559322034,440.6779661016949,76,-644.0677966101696,440.6779661016949,86,True
-644.0677966101696,440.6779661016949,86,-644.0677966101696,440.6779661016949,86,True
-644.0677966101696,525.4237288135591,87,-644.0677966101696,440.6779661016949,86,True
-559.3220338983051,440.6779661016949,99,-644.0677966101696,440.6779661016949,86,True
-728.813559322034,525.4237288135591,77,-644.0677966101696,525.4237288135591,87,True
-644.0677966101696,440.6779661016949,86,-644.0677966101696,525.4237288135591,87,True
-644.0677966101696,525.4237288135591,87,-644.0677966101696,525.4237288135591,87,True
-644.0677966101696,610.1694915254236,88,-644.0677966101696,525.4237288135591,87,True
-559.3220338983051,525.4237288135591,100,-644.0677966101696,525.4237288135591,87,True
-728.813559322034,610.1694915254236,78,-644.0677966101696,610.1694915254236,88,True
-644.0677966101696,525.4237288135591,87,-644.0677966101696,610.1694915254236,88,True
-644.0677966101696,610.1694915254236,88,-644.0677966101696,610.1694915254236,88,True
-644.0677966101696,694.9152542372881,89,-644.0677966101696,610.1694915254236,88,True
-559.3220338983051,610.1694915254236,101,-644.0677966101696,610.1694915254236,88,True
-728.813559322034,694.9152542372881,79,-644.0677966101696,694.9152542372881,89,True
-644.0677966101696,610.1694915254236,88,-644.0677966101696,694.9152542372881,89,True
-644.0677966101696,694.9152542372881,89,-644.0677966101696,694.9152542372881,89,True
-644.0677966101696,779.6610169491523,90,-644.0677966101696,694.9152542372881,89,True
-559.3220338983051,694.9152542372881,102,-644.0677966101696,694.9152542372881,89,True
-728.813559322034,779.6610169491523,80,-644.0677966101696,779.6610169491523,90,True
-644.0677966101696,694.9152542372881,89,-644.0677966101696,779.6610169491523,90,True
-644.0677966101696,779.6610169491523,90,-644.0677966101696,779.6610169491523,90,True
-559.3220338983051,779.6610169491523,103,-644.0677966101696,779.6610169491523,90,True
-644.0677966101696,-237.28813559322043,82,-559.3220338983051,-237.28813559322043,91,True
-559.3220338983051,-237.28813559322043,91,-559.3220338983051,-237.28813559322043,91,True
-559.3220338983051,-152.54237288135596,92,-559.3220338983051,-237.28813559322043,91,True
-474.57627118644086,-237.28813559322043,105,-559.3220338983051,-237.28813559322043,91,True
